name,clean_city,Latitude,Longitude,Year,Population,Annual Growth Rate
Deer Creek,deer_creek,34.06,-111.35,2019,182,-8.08
Deer Creek,deer_creek,34.06,-111.35,2018,198,7.03
Deer Creek,deer_creek,34.06,-111.35,2017,185,9.47
Deer Creek,deer_creek,34.06,-111.35,2016,169,-17.16
Deer Creek,deer_creek,34.06,-111.35,2015,204,-16.73
Deer Creek,deer_creek,34.06,-111.35,2014,245,6.06
Deer Creek,deer_creek,34.06,-111.35,2013,231,45.28
Deer Creek,deer_creek,34.06,-111.35,2012,159,-37.4
Deer Creek,deer_creek,34.06,-111.35,2011,254,17.59
Deer Creek,deer_creek,34.06,-111.35,2010,216,0
Palominas,palominas,31.38,-110.12,2022,178,0
Palominas,palominas,31.38,-110.12,2021,178,0
Palominas,palominas,31.38,-110.12,2020,178,0
Palominas,palominas,31.38,-110.12,2019,178,-22.94
Palominas,palominas,31.38,-110.12,2018,231,-7.23
Palominas,palominas,31.38,-110.12,2017,249,85.82
Palominas,palominas,31.38,-110.12,2016,134,-70.42
Palominas,palominas,31.38,-110.12,2015,453,-3.41
Palominas,palominas,31.38,-110.12,2014,469,23.75
Palominas,palominas,31.38,-110.12,2013,379,-1.3
Palominas,palominas,31.38,-110.12,2012,384,11.3
Palominas,palominas,31.38,-110.12,2011,345,62.74
Palominas,palominas,31.38,-110.12,2010,212,0
Ali Chuk,ali_chuk,31.82,-112.56,2022,178,0
Ali Chuk,ali_chuk,31.82,-112.56,2021,178,0
Ali Chuk,ali_chuk,31.82,-112.56,2020,178,0
Ali Chuk,ali_chuk,31.82,-112.56,2019,178,64.81
Ali Chuk,ali_chuk,31.82,-112.56,2018,108,-10
Ali Chuk,ali_chuk,31.82,-112.56,2017,120,5.26
Ali Chuk,ali_chuk,31.82,-112.56,2016,114,-23.49
Ali Chuk,ali_chuk,31.82,-112.56,2015,149,25.21
Ali Chuk,ali_chuk,31.82,-112.56,2014,119,-28.31
Ali Chuk,ali_chuk,31.82,-112.56,2013,166,61.17
Ali Chuk,ali_chuk,31.82,-112.56,2012,103,17.05
Ali Chuk,ali_chuk,31.82,-112.56,2011,88,-45.34
Ali Chuk,ali_chuk,31.82,-112.56,2010,161,0
Jakes Corner,jakes_corner,34.01,-111.32,2022,176,0
Jakes Corner,jakes_corner,34.01,-111.32,2021,176,0
Jakes Corner,jakes_corner,34.01,-111.32,2020,176,0
Jakes Corner,jakes_corner,34.01,-111.32,2019,176,141.1
Jakes Corner,jakes_corner,34.01,-111.32,2018,73,128.13
Jakes Corner,jakes_corner,34.01,-111.32,2017,32,-5.88
Jakes Corner,jakes_corner,34.01,-111.32,2016,34,-17.07
Jakes Corner,jakes_corner,34.01,-111.32,2015,41,-21.15
Jakes Corner,jakes_corner,34.01,-111.32,2014,52,-10.34
Jakes Corner,jakes_corner,34.01,-111.32,2013,58,-6.45
Jakes Corner,jakes_corner,34.01,-111.32,2012,62,121.43
Jakes Corner,jakes_corner,34.01,-111.32,2011,28,0
Sacate Village,sacate_village,33.14,-111.98,2022,175,0
Sacate Village,sacate_village,33.14,-111.98,2021,175,0
Sacate Village,sacate_village,33.14,-111.98,2020,175,0
Sacate Village,sacate_village,33.14,-111.98,2019,175,-3.85
Sacate Village,sacate_village,33.14,-111.98,2018,182,2.82
Sacate Village,sacate_village,33.14,-111.98,2017,177,18
Sacate Village,sacate_village,33.14,-111.98,2016,150,11.11
Sacate Village,sacate_village,33.14,-111.98,2015,135,-36.02
Sacate Village,sacate_village,33.14,-111.98,2014,211,-37.2
Sacate Village,sacate_village,33.14,-111.98,2013,336,20.86
Sacate Village,sacate_village,33.14,-111.98,2012,278,-17.75
Sacate Village,sacate_village,33.14,-111.98,2011,338,100
Sacate Village,sacate_village,33.14,-111.98,2010,169,0
East Globe,east_globe,33.35,-110.71,2022,171,0
East Globe,east_globe,33.35,-110.71,2021,171,0
East Globe,east_globe,33.35,-110.71,2020,171,0
East Globe,east_globe,33.35,-110.71,2019,171,15.54
East Globe,east_globe,33.35,-110.71,2018,148,-42.64
East Globe,east_globe,33.35,-110.71,2017,258,37.23
East Globe,east_globe,33.35,-110.71,2016,188,31.47
East Globe,east_globe,33.35,-110.71,2015,143,4.38
East Globe,east_globe,33.35,-110.71,2014,137,55.68
East Globe,east_globe,33.35,-110.71,2013,88,-2.22
East Globe,east_globe,33.35,-110.71,2012,90,-10
East Globe,east_globe,33.35,-110.71,2011,100,-55.75
East Globe,east_globe,33.35,-110.71,2010,226,0
Antares,antares,35.42,-113.81,2022,166,0
Antares,antares,35.42,-113.81,2021,166,0
Antares,antares,35.42,-113.81,2020,166,0
Antares,antares,35.42,-113.81,2019,166,18.57
Antares,antares,35.42,-113.81,2018,140,-4.76
Antares,antares,35.42,-113.81,2017,147,14.84
Antares,antares,35.42,-113.81,2016,128,13.27
Antares,antares,35.42,-113.81,2015,113,-11.02
Antares,antares,35.42,-113.81,2014,127,4.1
Antares,antares,35.42,-113.81,2013,122,-16.44
Antares,antares,35.42,-113.81,2012,146,-5.19
Antares,antares,35.42,-113.81,2011,154,22.22
Antares,antares,35.42,-113.81,2010,126,0
Vernon,vernon,34.25,-109.69,2022,163,0
Vernon,vernon,34.25,-109.69,2021,163,0
Vernon,vernon,34.25,-109.69,2020,163,0
Vernon,vernon,34.25,-109.69,2019,163,33.61
Vernon,vernon,34.25,-109.69,2018,122,221.05
Vernon,vernon,34.25,-109.69,2017,38,26.67
Vernon,vernon,34.25,-109.69,2016,30,-16.67
Vernon,vernon,34.25,-109.69,2015,36,2.86
Vernon,vernon,34.25,-109.69,2014,35,-7.89
Vernon,vernon,34.25,-109.69,2013,38,1166.67
Vernon,vernon,34.25,-109.69,2012,3,-66.67
Vernon,vernon,34.25,-109.69,2011,9,-92.62
Vernon,vernon,34.25,-109.69,2010,122,0
Pinion Pines,pinion_pines,35.15,-113.91,2022,162,0
Pinion Pines,pinion_pines,35.15,-113.91,2021,162,0
Pinion Pines,pinion_pines,35.15,-113.91,2020,162,0
Pinion Pines,pinion_pines,35.15,-113.91,2019,162,-7.43
Pinion Pines,pinion_pines,35.15,-113.91,2018,175,-3.31
Pinion Pines,pinion_pines,35.15,-113.91,2017,181,-27.31
Pinion Pines,pinion_pines,35.15,-113.91,2016,249,0.4
Pinion Pines,pinion_pines,35.15,-113.91,2015,248,33.33
Pinion Pines,pinion_pines,35.15,-113.91,2014,186,-20.17
Pinion Pines,pinion_pines,35.15,-113.91,2013,233,-17.96
Pinion Pines,pinion_pines,35.15,-113.91,2012,284,39.9
Pinion Pines,pinion_pines,35.15,-113.91,2011,203,9.14
Pinion Pines,pinion_pines,35.15,-113.91,2010,186,0
Arlington,arlington,33.33,-112.77,2022,160,0
Arlington,arlington,33.33,-112.77,2021,160,0
Arlington,arlington,33.33,-112.77,2020,160,0
Arlington,arlington,33.33,-112.77,2019,160,22.14
Arlington,arlington,33.33,-112.77,2018,131,35.05
Arlington,arlington,33.33,-112.77,2017,97,42.65
Arlington,arlington,33.33,-112.77,2016,68,-11.69
Arlington,arlington,33.33,-112.77,2015,77,102.63
Arlington,arlington,33.33,-112.77,2014,38,-43.28
Arlington,arlington,33.33,-112.77,2013,67,-35.58
Arlington,arlington,33.33,-112.77,2012,104,-11.86
Arlington,arlington,33.33,-112.77,2011,118,-39.18
Arlington,arlington,33.33,-112.77,2010,194,0
McNeal,mcneal,31.61,-109.67,2022,159,0
McNeal,mcneal,31.61,-109.67,2021,159,0
McNeal,mcneal,31.61,-109.67,2020,159,0
McNeal,mcneal,31.61,-109.67,2019,159,13.57
McNeal,mcneal,31.61,-109.67,2018,140,-16.17
McNeal,mcneal,31.61,-109.67,2017,167,5.7
McNeal,mcneal,31.61,-109.67,2016,158,-42.34
McNeal,mcneal,31.61,-109.67,2015,274,-9.27
McNeal,mcneal,31.61,-109.67,2014,302,8.24
McNeal,mcneal,31.61,-109.67,2013,279,9.84
McNeal,mcneal,31.61,-109.67,2012,254,-8.96
McNeal,mcneal,31.61,-109.67,2011,279,17.23
McNeal,mcneal,31.61,-109.67,2010,238,0
Kohls Ranch,kohls_ranch,34.32,-111.08,2022,158,0
Kohls Ranch,kohls_ranch,34.32,-111.08,2021,158,0
Kohls Ranch,kohls_ranch,34.32,-111.08,2020,158,0
Kohls Ranch,kohls_ranch,34.32,-111.08,2019,158,25.4
Kohls Ranch,kohls_ranch,34.32,-111.08,2018,126,18.87
Kohls Ranch,kohls_ranch,34.32,-111.08,2017,106,4.95
Kohls Ranch,kohls_ranch,34.32,-111.08,2016,101,-1.94
Kohls Ranch,kohls_ranch,34.32,-111.08,2015,103,221.88
Kohls Ranch,kohls_ranch,34.32,-111.08,2014,32,-44.83
Kohls Ranch,kohls_ranch,34.32,-111.08,2013,58,52.63
Kohls Ranch,kohls_ranch,34.32,-111.08,2012,38,-5
Kohls Ranch,kohls_ranch,34.32,-111.08,2011,40,0
Alpine,alpine,33.85,-109.14,2022,154,0
Alpine,alpine,33.85,-109.14,2021,154,0
Alpine,alpine,33.85,-109.14,2020,154,0
Alpine,alpine,33.85,-109.14,2019,154,29.41
Alpine,alpine,33.85,-109.14,2018,119,38.37
Alpine,alpine,33.85,-109.14,2017,86,16.22
Alpine,alpine,33.85,-109.14,2016,74,-22.11
Alpine,alpine,33.85,-109.14,2015,95,-25.2
Alpine,alpine,33.85,-109.14,2014,127,-3.79
Alpine,alpine,33.85,-109.14,2013,132,0.76
Alpine,alpine,33.85,-109.14,2012,131,-21.08
Alpine,alpine,33.85,-109.14,2011,166,14.48
Alpine,alpine,33.85,-109.14,2010,145,0
Beaver Valley,beaver_valley,34.34,-111.3,2022,151,0
Beaver Valley,beaver_valley,34.34,-111.3,2021,151,0
Beaver Valley,beaver_valley,34.34,-111.3,2020,151,0
Beaver Valley,beaver_valley,34.34,-111.3,2019,151,-39.84
Beaver Valley,beaver_valley,34.34,-111.3,2018,251,51.2
Beaver Valley,beaver_valley,34.34,-111.3,2017,166,-17.41
Beaver Valley,beaver_valley,34.34,-111.3,2016,201,14.86
Beaver Valley,beaver_valley,34.34,-111.3,2015,175,1.16
Beaver Valley,beaver_valley,34.34,-111.3,2014,173,73
Beaver Valley,beaver_valley,34.34,-111.3,2013,100,63.93
Beaver Valley,beaver_valley,34.34,-111.3,2012,61,408.33
Beaver Valley,beaver_valley,34.34,-111.3,2011,12,-94.81
Beaver Valley,beaver_valley,34.34,-111.3,2010,231,0
Why,why,32.26,-112.73,2022,148,0
Why,why,32.26,-112.73,2021,148,0
Why,why,32.26,-112.73,2020,148,0
Why,why,32.26,-112.73,2019,148,-1.99
Why,why,32.26,-112.73,2018,151,0.67
Why,why,32.26,-112.73,2017,150,-7.41
Why,why,32.26,-112.73,2016,162,-11.96
Why,why,32.26,-112.73,2015,184,-8.91
Why,why,32.26,-112.73,2014,202,-13.68
Why,why,32.26,-112.73,2013,234,23.81
Why,why,32.26,-112.73,2012,189,13.17
Why,why,32.26,-112.73,2011,167,0
Sehili,sehili,36.28,-109.18,2022,140,0
Sehili,sehili,36.28,-109.18,2021,140,0
Sehili,sehili,36.28,-109.18,2020,140,0
Sehili,sehili,36.28,-109.18,2019,140,60.92
Sehili,sehili,36.28,-109.18,2018,87,-18.69
Sehili,sehili,36.28,-109.18,2017,107,-1.83
Sehili,sehili,36.28,-109.18,2016,109,-8.4
Sehili,sehili,36.28,-109.18,2015,119,36.78
Sehili,sehili,36.28,-109.18,2014,87,-13
Sehili,sehili,36.28,-109.18,2013,100,38.89
Sehili,sehili,36.28,-109.18,2012,72,-25
Sehili,sehili,36.28,-109.18,2011,96,-28.89
Sehili,sehili,36.28,-109.18,2010,135,0
Wahak Hotrontk,wahak_hotrontk,32.17,-112.37,2022,139,0
Wahak Hotrontk,wahak_hotrontk,32.17,-112.37,2021,139,0
Wahak Hotrontk,wahak_hotrontk,32.17,-112.37,2020,139,0
Wahak Hotrontk,wahak_hotrontk,32.17,-112.37,2019,139,-13.66
Wahak Hotrontk,wahak_hotrontk,32.17,-112.37,2018,161,31.97
Wahak Hotrontk,wahak_hotrontk,32.17,-112.37,2017,122,3.39
Wahak Hotrontk,wahak_hotrontk,32.17,-112.37,2016,118,-6.35
Wahak Hotrontk,wahak_hotrontk,32.17,-112.37,2015,126,231.58
Wahak Hotrontk,wahak_hotrontk,32.17,-112.37,2014,38,137.5
Wahak Hotrontk,wahak_hotrontk,32.17,-112.37,2013,16,-81.4
Wahak Hotrontk,wahak_hotrontk,32.17,-112.37,2012,86,-9.47
Wahak Hotrontk,wahak_hotrontk,32.17,-112.37,2011,95,-16.67
Wahak Hotrontk,wahak_hotrontk,32.17,-112.37,2010,114,0
Gu Oidak,gu_oidak,31.92,-112.02,2022,139,0
Gu Oidak,gu_oidak,31.92,-112.02,2021,139,0
Gu Oidak,gu_oidak,31.92,-112.02,2020,139,0
Gu Oidak,gu_oidak,31.92,-112.02,2019,139,124.19
Gu Oidak,gu_oidak,31.92,-112.02,2018,62,-36.73
Gu Oidak,gu_oidak,31.92,-112.02,2017,98,-31.47
Gu Oidak,gu_oidak,31.92,-112.02,2016,143,16.26
Gu Oidak,gu_oidak,31.92,-112.02,2015,123,28.13
Gu Oidak,gu_oidak,31.92,-112.02,2014,96,-31.43
Gu Oidak,gu_oidak,31.92,-112.02,2013,140,45.83
Gu Oidak,gu_oidak,31.92,-112.02,2012,96,159.46
Gu Oidak,gu_oidak,31.92,-112.02,2011,37,-80.32
Gu Oidak,gu_oidak,31.92,-112.02,2010,188,0
Haivana Nakya,haivana_nakya,32.01,-111.71,2022,138,0
Haivana Nakya,haivana_nakya,32.01,-111.71,2021,138,0
Haivana Nakya,haivana_nakya,32.01,-111.71,2020,138,0
Haivana Nakya,haivana_nakya,32.01,-111.71,2019,138,-18.82
Haivana Nakya,haivana_nakya,32.01,-111.71,2018,170,18.88
Haivana Nakya,haivana_nakya,32.01,-111.71,2017,143,-13.86
Haivana Nakya,haivana_nakya,32.01,-111.71,2016,166,-18.23
Haivana Nakya,haivana_nakya,32.01,-111.71,2015,203,-19.12
Haivana Nakya,haivana_nakya,32.01,-111.71,2014,251,9.13
Haivana Nakya,haivana_nakya,32.01,-111.71,2013,230,16.75
Haivana Nakya,haivana_nakya,32.01,-111.71,2012,197,52.71
Haivana Nakya,haivana_nakya,32.01,-111.71,2011,129,0
Pine Lake,pine_lake,35.09,-113.87,2022,137,0
Pine Lake,pine_lake,35.09,-113.87,2021,137,0
Pine Lake,pine_lake,35.09,-113.87,2020,137,0
Pine Lake,pine_lake,35.09,-113.87,2019,137,73.42
Pine Lake,pine_lake,35.09,-113.87,2018,79,58
Pine Lake,pine_lake,35.09,-113.87,2017,50,4.17
Pine Lake,pine_lake,35.09,-113.87,2016,48,-34.25
Pine Lake,pine_lake,35.09,-113.87,2015,73,-17.05
Pine Lake,pine_lake,35.09,-113.87,2014,88,11.39
Pine Lake,pine_lake,35.09,-113.87,2013,79,-7.06
Pine Lake,pine_lake,35.09,-113.87,2012,85,-22.73
Pine Lake,pine_lake,35.09,-113.87,2011,110,-20.29
Pine Lake,pine_lake,35.09,-113.87,2010,138,0
Maish Vaya,maish_vaya,32.17,-112.13,2022,137,0
Maish Vaya,maish_vaya,32.17,-112.13,2021,137,0
Maish Vaya,maish_vaya,32.17,-112.13,2020,137,0
Maish Vaya,maish_vaya,32.17,-112.13,2019,137,-18.93
Maish Vaya,maish_vaya,32.17,-112.13,2018,169,-10.11
Maish Vaya,maish_vaya,32.17,-112.13,2017,188,55.37
Maish Vaya,maish_vaya,32.17,-112.13,2016,121,-9.02
Maish Vaya,maish_vaya,32.17,-112.13,2015,133,13.68
Maish Vaya,maish_vaya,32.17,-112.13,2014,117,37.65
Maish Vaya,maish_vaya,32.17,-112.13,2013,85,84.78
Maish Vaya,maish_vaya,32.17,-112.13,2012,46,100
Maish Vaya,maish_vaya,32.17,-112.13,2011,23,-85.44
Maish Vaya,maish_vaya,32.17,-112.13,2010,158,0
Crystal Beach,crystal_beach,34.57,-114.39,2022,137,0
Crystal Beach,crystal_beach,34.57,-114.39,2021,137,0
Crystal Beach,crystal_beach,34.57,-114.39,2020,137,0
Crystal Beach,crystal_beach,34.57,-114.39,2019,137,2.24
Crystal Beach,crystal_beach,34.57,-114.39,2018,134,-0.74
Crystal Beach,crystal_beach,34.57,-114.39,2017,135,-10.6
Crystal Beach,crystal_beach,34.57,-114.39,2016,151,-5.63
Crystal Beach,crystal_beach,34.57,-114.39,2015,160,-9.6
Crystal Beach,crystal_beach,34.57,-114.39,2014,177,12.03
Crystal Beach,crystal_beach,34.57,-114.39,2013,158,-20.2
Crystal Beach,crystal_beach,34.57,-114.39,2012,198,-40.36
Crystal Beach,crystal_beach,34.57,-114.39,2011,332,19
Crystal Beach,crystal_beach,34.57,-114.39,2010,279,0
Hackberry,hackberry,35.34,-113.73,2022,136,0
Hackberry,hackberry,35.34,-113.73,2021,136,0
Hackberry,hackberry,35.34,-113.73,2020,136,0
Hackberry,hackberry,35.34,-113.73,2019,136,61.9
Hackberry,hackberry,35.34,-113.73,2018,84,-16.83
Hackberry,hackberry,35.34,-113.73,2017,101,31.17
Hackberry,hackberry,35.34,-113.73,2016,77,-18.09
Hackberry,hackberry,35.34,-113.73,2015,94,9.3
Hackberry,hackberry,35.34,-113.73,2014,86,28.36
Hackberry,hackberry,35.34,-113.73,2013,67,52.27
Hackberry,hackberry,35.34,-113.73,2012,44,2.33
Hackberry,hackberry,35.34,-113.73,2011,43,0
Kaibab,kaibab,36.88,-112.72,2022,130,0
Kaibab,kaibab,36.88,-112.72,2021,130,0
Kaibab,kaibab,36.88,-112.72,2020,130,0
Kaibab,kaibab,36.88,-112.72,2019,130,-2.99
Kaibab,kaibab,36.88,-112.72,2018,134,-17.28
Kaibab,kaibab,36.88,-112.72,2017,162,0
Kaibab,kaibab,36.88,-112.72,2016,162,10.2
Kaibab,kaibab,36.88,-112.72,2015,147,-27.23
Kaibab,kaibab,36.88,-112.72,2014,202,-1.46
Kaibab,kaibab,36.88,-112.72,2013,205,9.63
Kaibab,kaibab,36.88,-112.72,2012,187,74.77
Kaibab,kaibab,36.88,-112.72,2011,107,-13.71
Kaibab,kaibab,36.88,-112.72,2010,124,0
Washington Park,washington_park,34.4,-111.27,2022,128,0
Washington Park,washington_park,34.4,-111.27,2021,128,0
Washington Park,washington_park,34.4,-111.27,2020,128,0
Washington Park,washington_park,34.4,-111.27,2019,128,-16.34
Washington Park,washington_park,34.4,-111.27,2018,153,11.68
Washington Park,washington_park,34.4,-111.27,2017,137,-18.93
Washington Park,washington_park,34.4,-111.27,2016,169,36.29
Washington Park,washington_park,34.4,-111.27,2015,124,69.86
Washington Park,washington_park,34.4,-111.27,2014,73,8.96
Washington Park,washington_park,34.4,-111.27,2013,67,-38.53
Washington Park,washington_park,34.4,-111.27,2012,109,373.91
Washington Park,washington_park,34.4,-111.27,2011,23,0
Utting,utting,33.85,-113.91,2022,124,0
Utting,utting,33.85,-113.91,2021,124,0
Utting,utting,33.85,-113.91,2020,124,0
Utting,utting,33.85,-113.91,2019,124,7.83
Utting,utting,33.85,-113.91,2018,115,38.55
Utting,utting,33.85,-113.91,2017,83,-10.75
Utting,utting,33.85,-113.91,2016,93,-22.5
Utting,utting,33.85,-113.91,2015,120,21.21
Utting,utting,33.85,-113.91,2014,99,-10.81
Utting,utting,33.85,-113.91,2013,111,-40.96
Utting,utting,33.85,-113.91,2012,188,-16.07
Utting,utting,33.85,-113.91,2011,224,77.78
Utting,utting,33.85,-113.91,2010,126,0
Kaka,kaka,32.51,-112.32,2022,123,0
Kaka,kaka,32.51,-112.32,2021,123,0
Kaka,kaka,32.51,-112.32,2020,123,0
Kaka,kaka,32.51,-112.32,2019,123,3.36
Kaka,kaka,32.51,-112.32,2018,119,4.39
Kaka,kaka,32.51,-112.32,2017,114,-20.28
Kaka,kaka,32.51,-112.32,2016,143,16.26
Kaka,kaka,32.51,-112.32,2015,123,24.24
Kaka,kaka,32.51,-112.32,2014,99,5.32
Kaka,kaka,32.51,-112.32,2013,94,27.03
Kaka,kaka,32.51,-112.32,2012,74,111.43
Kaka,kaka,32.51,-112.32,2011,35,-75.18
Kaka,kaka,32.51,-112.32,2010,141,0
Christopher Creek,christopher_creek,34.32,-111.01,2022,123,0
Christopher Creek,christopher_creek,34.32,-111.01,2021,123,0
Christopher Creek,christopher_creek,34.32,-111.01,2020,123,0
Christopher Creek,christopher_creek,34.32,-111.01,2019,123,-1.6
Christopher Creek,christopher_creek,34.32,-111.01,2018,125,45.35
Christopher Creek,christopher_creek,34.32,-111.01,2017,86,13.16
Christopher Creek,christopher_creek,34.32,-111.01,2016,76,105.41
Christopher Creek,christopher_creek,34.32,-111.01,2015,37,-49.32
Christopher Creek,christopher_creek,34.32,-111.01,2014,73,-7.59
Christopher Creek,christopher_creek,34.32,-111.01,2013,79,2.6
Christopher Creek,christopher_creek,34.32,-111.01,2012,77,-46.9
Christopher Creek,christopher_creek,34.32,-111.01,2011,145,-7.05
Christopher Creek,christopher_creek,34.32,-111.01,2010,156,0
Woodruff,woodruff,34.78,-110.04,2022,111,0
Woodruff,woodruff,34.78,-110.04,2021,111,0
Woodruff,woodruff,34.78,-110.04,2020,111,0
Woodruff,woodruff,34.78,-110.04,2019,111,-44.22
Woodruff,woodruff,34.78,-110.04,2018,199,57.94
Woodruff,woodruff,34.78,-110.04,2017,126,-13.7
Woodruff,woodruff,34.78,-110.04,2016,146,10.61
Woodruff,woodruff,34.78,-110.04,2015,132,91.3
Woodruff,woodruff,34.78,-110.04,2014,69,-22.47
Woodruff,woodruff,34.78,-110.04,2010,191,0
East Verde Estates,east_verde_estates,34.3,-111.36,2022,111,0
East Verde Estates,east_verde_estates,34.3,-111.36,2021,111,0
East Verde Estates,east_verde_estates,34.3,-111.36,2020,111,0
East Verde Estates,east_verde_estates,34.3,-111.36,2019,111,-8.26
East Verde Estates,east_verde_estates,34.3,-111.36,2018,121,-27.54
East Verde Estates,east_verde_estates,34.3,-111.36,2017,167,-41.2
East Verde Estates,east_verde_estates,34.3,-111.36,2016,284,22.41
East Verde Estates,east_verde_estates,34.3,-111.36,2015,232,16.58
East Verde Estates,east_verde_estates,34.3,-111.36,2014,199,24.37
East Verde Estates,east_verde_estates,34.3,-111.36,2013,160,-14.44
East Verde Estates,east_verde_estates,34.3,-111.36,2012,187,405.41
East Verde Estates,east_verde_estates,34.3,-111.36,2011,37,-78.24
East Verde Estates,east_verde_estates,34.3,-111.36,2010,170,0
Ventana,ventana,32.47,-112.24,2022,107,0
Ventana,ventana,32.47,-112.24,2021,107,0
Ventana,ventana,32.47,-112.24,2020,107,0
Ventana,ventana,32.47,-112.24,2019,107,15.05
Ventana,ventana,32.47,-112.24,2018,93,6.9
Ventana,ventana,32.47,-112.24,2017,87,-9.38
Ventana,ventana,32.47,-112.24,2016,96,0
Ventana,ventana,32.47,-112.24,2015,96,81.13
Ventana,ventana,32.47,-112.24,2014,53,1.92
Ventana,ventana,32.47,-112.24,2013,52,372.73
Ventana,ventana,32.47,-112.24,2012,11,0
Cowlic,cowlic,31.8,-111.99,2022,106,0
Cowlic,cowlic,31.8,-111.99,2021,106,0
Cowlic,cowlic,31.8,-111.99,2020,106,0
Cowlic,cowlic,31.8,-111.99,2019,106,-36.9
Cowlic,cowlic,31.8,-111.99,2018,168,-11.11
Cowlic,cowlic,31.8,-111.99,2017,189,23.53
Cowlic,cowlic,31.8,-111.99,2016,153,70
Cowlic,cowlic,31.8,-111.99,2015,90,-5.26
Cowlic,cowlic,31.8,-111.99,2014,95,206.45
Cowlic,cowlic,31.8,-111.99,2013,31,-47.46
Cowlic,cowlic,31.8,-111.99,2012,59,5.36
Cowlic,cowlic,31.8,-111.99,2011,56,-58.52
Cowlic,cowlic,31.8,-111.99,2010,135,0
Campo Bonito,campo_bonito,32.56,-110.7,2022,103,0
Campo Bonito,campo_bonito,32.56,-110.7,2021,103,0
Campo Bonito,campo_bonito,32.56,-110.7,2020,103,0
Campo Bonito,campo_bonito,32.56,-110.7,2019,103,-22.56
Campo Bonito,campo_bonito,32.56,-110.7,2018,133,129.31
Campo Bonito,campo_bonito,32.56,-110.7,2017,58,70.59
Campo Bonito,campo_bonito,32.56,-110.7,2016,34,88.89
Campo Bonito,campo_bonito,32.56,-110.7,2015,18,-31.18
Campo Bonito,campo_bonito,32.56,-110.7,2013,38,0
Campo Bonito,campo_bonito,32.56,-110.7,2012,38,-5
Campo Bonito,campo_bonito,32.56,-110.7,2011,40,0
Bryce,bryce,32.93,-109.82,2022,103,0
Bryce,bryce,32.93,-109.82,2021,103,0
Bryce,bryce,32.93,-109.82,2020,103,0
Bryce,bryce,32.93,-109.82,2019,103,114.58
Bryce,bryce,32.93,-109.82,2018,48,-30.43
Bryce,bryce,32.93,-109.82,2017,69,-15.85
Bryce,bryce,32.93,-109.82,2016,82,13.89
Bryce,bryce,32.93,-109.82,2015,72,-28
Bryce,bryce,32.93,-109.82,2014,100,75.44
Bryce,bryce,32.93,-109.82,2013,57,-67.61
Bryce,bryce,32.93,-109.82,2012,176,282.61
Bryce,bryce,32.93,-109.82,2011,46,-73.71
Bryce,bryce,32.93,-109.82,2010,175,0
Wikieup,wikieup,34.69,-113.6,2022,102,0
Wikieup,wikieup,34.69,-113.6,2021,102,0
Wikieup,wikieup,34.69,-113.6,2020,102,0
Wikieup,wikieup,34.69,-113.6,2019,102,-13.56
Wikieup,wikieup,34.69,-113.6,2018,118,-11.94
Wikieup,wikieup,34.69,-113.6,2017,134,-29.47
Wikieup,wikieup,34.69,-113.6,2016,190,26.67
Wikieup,wikieup,34.69,-113.6,2015,150,38.89
Wikieup,wikieup,34.69,-113.6,2014,108,0.93
Wikieup,wikieup,34.69,-113.6,2013,107,-9.32
Wikieup,wikieup,34.69,-113.6,2012,118,24.21
Wikieup,wikieup,34.69,-113.6,2011,95,-28.57
Wikieup,wikieup,34.69,-113.6,2010,133,0
Moccasin,moccasin,36.91,-112.75,2022,101,0
Moccasin,moccasin,36.91,-112.75,2021,101,0
Moccasin,moccasin,36.91,-112.75,2020,101,0
Moccasin,moccasin,36.91,-112.75,2019,101,24.69
Moccasin,moccasin,36.91,-112.75,2018,81,26.03
Moccasin,moccasin,36.91,-112.75,2016,51,-7.27
Moccasin,moccasin,36.91,-112.75,2015,55,-65.63
Moccasin,moccasin,36.91,-112.75,2014,160,37.93
Moccasin,moccasin,36.91,-112.75,2013,116,-10.77
Moccasin,moccasin,36.91,-112.75,2012,130,165.31
Moccasin,moccasin,36.91,-112.75,2011,49,0
Seba Dalkai,seba_dalkai,35.48,-110.46,2022,100,0
Seba Dalkai,seba_dalkai,35.48,-110.46,2021,100,0
Seba Dalkai,seba_dalkai,35.48,-110.46,2020,100,0
Seba Dalkai,seba_dalkai,35.48,-110.46,2019,100,-18.7
Seba Dalkai,seba_dalkai,35.48,-110.46,2018,123,-14.58
Seba Dalkai,seba_dalkai,35.48,-110.46,2017,144,-13.77
Seba Dalkai,seba_dalkai,35.48,-110.46,2016,167,45.22
Seba Dalkai,seba_dalkai,35.48,-110.46,2015,115,-6.5
Seba Dalkai,seba_dalkai,35.48,-110.46,2014,123,-15.75
Seba Dalkai,seba_dalkai,35.48,-110.46,2013,146,4.29
Seba Dalkai,seba_dalkai,35.48,-110.46,2012,140,-19.08
Seba Dalkai,seba_dalkai,35.48,-110.46,2011,173,27.21
Seba Dalkai,seba_dalkai,35.48,-110.46,2010,136,0
Nolic,nolic,32.03,-111.96,2022,97,0
Nolic,nolic,32.03,-111.96,2021,97,0
Nolic,nolic,32.03,-111.96,2020,97,0
Nolic,nolic,32.03,-111.96,2019,97,16.87
Nolic,nolic,32.03,-111.96,2018,83,31.75
Nolic,nolic,32.03,-111.96,2017,63,110
