Year,Population,Growth,Annual Growth Rate,city,rank,name,density,aland_sqmi
2021,426,NA,0,turkey-creek,298,Turkey Creek,518,0.822
2020,426,NA,0,turkey-creek,298,Turkey Creek,518,0.822
2019,426,-3,-0.7,turkey-creek,298,Turkey Creek,518,0.822
2018,429,-60,-12.27,turkey-creek,298,Turkey Creek,518,0.822
2017,489,50,11.39,turkey-creek,298,Turkey Creek,518,0.822
2016,439,34,8.4,turkey-creek,298,Turkey Creek,518,0.822
2015,405,54,15.38,turkey-creek,298,Turkey Creek,518,0.822
2014,351,-61,-14.81,turkey-creek,298,Turkey Creek,518,0.822
2013,412,80,24.1,turkey-creek,298,Turkey Creek,518,0.822
2012,332,100,43.1,turkey-creek,298,Turkey Creek,518,0.822
2011,232,-62,-21.09,turkey-creek,298,Turkey Creek,518,0.822
2010,294,NA,0,turkey-creek,298,Turkey Creek,518,0.822
2022,422,NA,0,sacaton-flats-village,299,Sacaton Flats Village,68,6.236
2021,422,NA,0,sacaton-flats-village,299,Sacaton Flats Village,68,6.236
2020,422,NA,0,sacaton-flats-village,299,Sacaton Flats Village,68,6.236
2019,422,-84,-16.6,sacaton-flats-village,299,Sacaton Flats Village,68,6.236
2018,506,49,10.72,sacaton-flats-village,299,Sacaton Flats Village,68,6.236
2017,457,93,25.55,sacaton-flats-village,299,Sacaton Flats Village,68,6.236
2016,364,-58,-13.74,sacaton-flats-village,299,Sacaton Flats Village,68,6.236
2015,422,-14,-3.21,sacaton-flats-village,299,Sacaton Flats Village,68,6.236
2014,436,-17,-3.75,sacaton-flats-village,299,Sacaton Flats Village,68,6.236
2013,453,18,4.14,sacaton-flats-village,299,Sacaton Flats Village,68,6.236
2012,435,-47,-9.75,sacaton-flats-village,299,Sacaton Flats Village,68,6.236
2011,482,-59,-10.91,sacaton-flats-village,299,Sacaton Flats Village,68,6.236
2010,541,NA,0,sacaton-flats-village,299,Sacaton Flats Village,68,6.236
2022,416,NA,0,wheatfields,300,Wheatfields,52,8.063
2021,416,NA,0,wheatfields,300,Wheatfields,52,8.063
2020,416,NA,0,wheatfields,300,Wheatfields,52,8.063
2019,416,62,17.51,wheatfields,300,Wheatfields,52,8.063
2018,354,-112,-24.03,wheatfields,300,Wheatfields,52,8.063
2017,466,-161,-25.68,wheatfields,300,Wheatfields,52,8.063
2016,627,-194,-23.63,wheatfields,300,Wheatfields,52,8.063
2015,821,-93,-10.18,wheatfields,300,Wheatfields,52,8.063
2014,914,8,0.88,wheatfields,300,Wheatfields,52,8.063
2013,906,3,0.33,wheatfields,300,Wheatfields,52,8.063
2012,903,242,36.61,wheatfields,300,Wheatfields,52,8.063
2011,661,-124,-15.8,wheatfields,300,Wheatfields,52,8.063
2010,785,NA,0,wheatfields,300,Wheatfields,52,8.063
2022,403,NA,0,elfrida,301,Elfrida,105,3.835
2021,403,NA,0,elfrida,301,Elfrida,105,3.835
2020,403,NA,0,elfrida,301,Elfrida,105,3.835
2019,403,-6,-1.47,elfrida,301,Elfrida,105,3.835
2018,409,62,17.87,elfrida,301,Elfrida,105,3.835
2017,347,-33,-8.68,elfrida,301,Elfrida,105,3.835
2016,380,-3,-0.78,elfrida,301,Elfrida,105,3.835
2015,383,98,34.39,elfrida,301,Elfrida,105,3.835
2014,285,53,22.84,elfrida,301,Elfrida,105,3.835
2013,232,-131,-36.09,elfrida,301,Elfrida,105,3.835
2012,363,-11,-2.94,elfrida,301,Elfrida,105,3.835
2011,374,-85,-18.52,elfrida,301,Elfrida,105,3.835
2010,459,NA,0,elfrida,301,Elfrida,105,3.835
2022,400,NA,0,topawa,302,Topawa,78,5.149
2021,400,NA,0,topawa,302,Topawa,78,5.149
2020,400,NA,0,topawa,302,Topawa,78,5.149
2019,400,163,68.78,topawa,302,Topawa,78,5.149
2018,237,94,65.73,topawa,302,Topawa,78,5.149
2017,143,-27,-15.88,topawa,302,Topawa,78,5.149
2016,170,-98,-36.57,topawa,302,Topawa,78,5.149
2015,268,18,7.2,topawa,302,Topawa,78,5.149
2014,250,-96,-27.75,topawa,302,Topawa,78,5.149
2013,346,26,8.13,topawa,302,Topawa,78,5.149
2012,320,78,32.23,topawa,302,Topawa,78,5.149
2011,242,-57,-19.06,topawa,302,Topawa,78,5.149
2010,299,NA,0,topawa,302,Topawa,78,5.149
2022,394,NA,0,littlefield,303,Littlefield,33,11.967
2021,394,NA,0,littlefield,303,Littlefield,33,11.967
2020,394,NA,0,littlefield,303,Littlefield,33,11.967
2019,394,-2,-0.51,littlefield,303,Littlefield,33,11.967
2018,396,-109,-21.58,littlefield,303,Littlefield,33,11.967
2017,505,99,24.38,littlefield,303,Littlefield,33,11.967
2016,406,178,78.07,littlefield,303,Littlefield,33,11.967
2015,228,-75,-24.75,littlefield,303,Littlefield,33,11.967
2014,303,NA,0,littlefield,303,Littlefield,33,11.967
2013,303,58,23.67,littlefield,303,Littlefield,33,11.967
2012,245,-66,-21.22,littlefield,303,Littlefield,33,11.967
2011,311,3,0.97,littlefield,303,Littlefield,33,11.967
2010,308,NA,0,littlefield,303,Littlefield,33,11.967
2022,393,NA,0,chloride,304,Chloride,261,1.507
2021,393,NA,0,chloride,304,Chloride,261,1.507
2020,393,NA,0,chloride,304,Chloride,261,1.507
2019,393,8,2.08,chloride,304,Chloride,261,1.507
2018,385,88,29.63,chloride,304,Chloride,261,1.507
2017,297,56,23.24,chloride,304,Chloride,261,1.507
2016,241,59,32.42,chloride,304,Chloride,261,1.507
2015,182,-15,-7.61,chloride,304,Chloride,261,1.507
2014,197,-16,-7.51,chloride,304,Chloride,261,1.507
2013,213,-15,-6.58,chloride,304,Chloride,261,1.507
2012,228,-13,-5.39,chloride,304,Chloride,261,1.507
2011,241,-30,-11.07,chloride,304,Chloride,261,1.507
2010,271,NA,0,chloride,304,Chloride,261,1.507
2022,375,NA,0,wenden,305,Wenden,25,14.943
2021,375,NA,0,wenden,305,Wenden,25,14.943
2020,375,NA,0,wenden,305,Wenden,25,14.943
2019,375,60,19.05,wenden,305,Wenden,25,14.943
2018,315,-45,-12.5,wenden,305,Wenden,25,14.943
2017,360,-124,-25.62,wenden,305,Wenden,25,14.943
2016,484,14,2.98,wenden,305,Wenden,25,14.943
2015,470,-204,-30.27,wenden,305,Wenden,25,14.943
2014,674,44,6.98,wenden,305,Wenden,25,14.943
2013,630,-58,-8.43,wenden,305,Wenden,25,14.943
2012,688,40,6.17,wenden,305,Wenden,25,14.943
2011,648,-80,-10.99,wenden,305,Wenden,25,14.943
2010,728,NA,0,wenden,305,Wenden,25,14.943
2022,355,NA,0,cibola,306,Cibola,18,19.521
2021,355,NA,0,cibola,306,Cibola,18,19.521
2020,355,NA,0,cibola,306,Cibola,18,19.521
2019,355,62,21.16,cibola,306,Cibola,18,19.521
2018,293,-121,-29.23,cibola,306,Cibola,18,19.521
2017,414,-35,-7.8,cibola,306,Cibola,18,19.521
2016,449,56,14.25,cibola,306,Cibola,18,19.521
2015,393,108,37.89,cibola,306,Cibola,18,19.521
2014,285,-6,-2.06,cibola,306,Cibola,18,19.521
2013,291,26,9.81,cibola,306,Cibola,18,19.521
2012,265,-15,-5.36,cibola,306,Cibola,18,19.521
2011,280,30,12,cibola,306,Cibola,18,19.521
2010,250,NA,0,cibola,306,Cibola,18,19.521
2022,351,NA,0,winkelman,307,Winkelman,456,0.769
2021,351,NA,0,winkelman,307,Winkelman,456,0.769
2020,351,NA,0,winkelman,307,Winkelman,456,0.769
2019,351,NA,0,winkelman,307,Winkelman,456,0.769
2018,351,4,1.15,winkelman,307,Winkelman,456,0.769
2017,347,NA,0,winkelman,307,Winkelman,456,0.769
2016,347,1,0.29,winkelman,307,Winkelman,456,0.769
2015,346,-2,-0.57,winkelman,307,Winkelman,456,0.769
2014,348,NA,0,winkelman,307,Winkelman,456,0.769
2013,348,-1,-0.29,winkelman,307,Winkelman,456,0.769
2012,349,-4,-1.13,winkelman,307,Winkelman,456,0.769
2011,353,-2,-0.56,winkelman,307,Winkelman,456,0.769
2010,355,NA,0,winkelman,307,Winkelman,456,0.769
2022,347,NA,0,del-muerto,308,Del Muerto,351,0.99
2021,347,NA,0,del-muerto,308,Del Muerto,351,0.99
2020,347,NA,0,del-muerto,308,Del Muerto,351,0.99
2019,347,94,37.15,del-muerto,308,Del Muerto,351,0.99
2018,253,-88,-25.81,del-muerto,308,Del Muerto,351,0.99
2017,341,-89,-20.7,del-muerto,308,Del Muerto,351,0.99
2016,430,19,4.62,del-muerto,308,Del Muerto,351,0.99
2015,411,26,6.75,del-muerto,308,Del Muerto,351,0.99
2014,385,-77,-16.67,del-muerto,308,Del Muerto,351,0.99
2013,462,127,37.91,del-muerto,308,Del Muerto,351,0.99
2012,335,106,46.29,del-muerto,308,Del Muerto,351,0.99
2011,229,-100,-30.4,del-muerto,308,Del Muerto,351,0.99
2010,329,NA,0,del-muerto,308,Del Muerto,351,0.99
2022,340,NA,0,clacks-canyon,309,Clacks Canyon,102,3.322
2021,340,NA,0,clacks-canyon,309,Clacks Canyon,102,3.322
2020,340,NA,0,clacks-canyon,309,Clacks Canyon,102,3.322
2019,340,57,20.14,clacks-canyon,309,Clacks Canyon,102,3.322
2018,283,-39,-12.11,clacks-canyon,309,Clacks Canyon,102,3.322
2017,322,208,182.46,clacks-canyon,309,Clacks Canyon,102,3.322
2016,114,1,0.88,clacks-canyon,309,Clacks Canyon,102,3.322
2015,113,-53,-31.93,clacks-canyon,309,Clacks Canyon,102,3.322
2014,166,50,43.1,clacks-canyon,309,Clacks Canyon,102,3.322
2013,116,-55,-32.16,clacks-canyon,309,Clacks Canyon,102,3.322
2012,171,-47,-21.56,clacks-canyon,309,Clacks Canyon,102,3.322
2011,218,45,26.01,clacks-canyon,309,Clacks Canyon,102,3.322
2010,173,NA,0,clacks-canyon,309,Clacks Canyon,102,3.322
2022,338,NA,0,chuichu,310,Chuichu,49,6.87
2021,338,NA,0,chuichu,310,Chuichu,49,6.87
2020,338,NA,0,chuichu,310,Chuichu,49,6.87
2019,338,14,4.32,chuichu,310,Chuichu,49,6.87
2018,324,-90,-21.74,chuichu,310,Chuichu,49,6.87
2017,414,-3,-0.72,chuichu,310,Chuichu,49,6.87
2016,417,196,88.69,chuichu,310,Chuichu,49,6.87
2015,221,-39,-15,chuichu,310,Chuichu,49,6.87
2014,260,32,14.04,chuichu,310,Chuichu,49,6.87
2013,228,-40,-14.93,chuichu,310,Chuichu,49,6.87
2012,268,-38,-12.42,chuichu,310,Chuichu,49,6.87
2011,306,37,13.75,chuichu,310,Chuichu,49,6.87
2010,269,NA,0,chuichu,310,Chuichu,49,6.87
2022,335,NA,0,tolani-lake,312,Tolani Lake,785,0.427
2021,335,NA,0,tolani-lake,312,Tolani Lake,785,0.427
2020,335,NA,0,tolani-lake,312,Tolani Lake,785,0.427
2019,335,-35,-9.46,tolani-lake,312,Tolani Lake,785,0.427
2018,370,40,12.12,tolani-lake,312,Tolani Lake,785,0.427
2017,330,-25,-7.04,tolani-lake,312,Tolani Lake,785,0.427
2016,355,11,3.2,tolani-lake,312,Tolani Lake,785,0.427
2015,344,28,8.86,tolani-lake,312,Tolani Lake,785,0.427
2014,316,40,14.49,tolani-lake,312,Tolani Lake,785,0.427
2013,276,-44,-13.75,tolani-lake,312,Tolani Lake,785,0.427
2012,320,27,9.22,tolani-lake,312,Tolani Lake,785,0.427
2011,293,13,4.64,tolani-lake,312,Tolani Lake,785,0.427
2010,280,NA,0,tolani-lake,312,Tolani Lake,785,0.427
2022,333,NA,0,cane-beds,313,Cane Beds,40,8.285
2021,333,NA,0,cane-beds,313,Cane Beds,40,8.285
2020,333,NA,0,cane-beds,313,Cane Beds,40,8.285
2019,333,14,4.39,cane-beds,313,Cane Beds,40,8.285
2018,319,-76,-19.24,cane-beds,313,Cane Beds,40,8.285
2017,395,43,12.22,cane-beds,313,Cane Beds,40,8.285
2016,352,-217,-38.14,cane-beds,313,Cane Beds,40,8.285
2015,569,18,3.27,cane-beds,313,Cane Beds,40,8.285
2014,551,7,1.29,cane-beds,313,Cane Beds,40,8.285
2013,544,150,38.07,cane-beds,313,Cane Beds,40,8.285
2012,394,-40,-9.22,cane-beds,313,Cane Beds,40,8.285
2011,434,-14,-3.13,cane-beds,313,Cane Beds,40,8.285
2010,448,NA,0,cane-beds,313,Cane Beds,40,8.285
2022,323,NA,0,central,314,Central,193,1.676
2021,323,NA,0,central,314,Central,193,1.676
2020,323,NA,0,central,314,Central,193,1.676
2019,323,-94,-22.54,central,314,Central,193,1.676
2018,417,48,13.01,central,314,Central,193,1.676
2017,369,24,6.96,central,314,Central,193,1.676
2016,345,-61,-15.02,central,314,Central,193,1.676
2015,406,-16,-3.79,central,314,Central,193,1.676
2014,422,33,8.48,central,314,Central,193,1.676
2013,389,-5,-1.27,central,314,Central,193,1.676
2012,394,15,3.96,central,314,Central,193,1.676
2011,379,-266,-41.24,central,314,Central,193,1.676
2010,645,NA,0,central,314,Central,193,1.676
2022,321,NA,0,kino-springs,315,Kino Springs,1244,0.258
2021,321,NA,0,kino-springs,315,Kino Springs,1244,0.258
2020,321,NA,0,kino-springs,315,Kino Springs,1244,0.258
2019,321,7,2.23,kino-springs,315,Kino Springs,1244,0.258
2018,314,-86,-21.5,kino-springs,315,Kino Springs,1244,0.258
2017,400,134,50.38,kino-springs,315,Kino Springs,1244,0.258
2016,266,19,7.69,kino-springs,315,Kino Springs,1244,0.258
2015,247,20,8.81,kino-springs,315,Kino Springs,1244,0.258
2014,227,-44,-16.24,kino-springs,315,Kino Springs,1244,0.258
2013,271,92,51.4,kino-springs,315,Kino Springs,1244,0.258
2012,179,-23,-11.39,kino-springs,315,Kino Springs,1244,0.258
2011,202,66,48.53,kino-springs,315,Kino Springs,1244,0.258
2010,136,NA,0,kino-springs,315,Kino Springs,1244,0.258
2022,320,NA,0,tonalea,317,Tonalea,32,9.931
2021,320,NA,0,tonalea,317,Tonalea,32,9.931
2020,320,NA,0,tonalea,317,Tonalea,32,9.931
2019,320,56,21.21,tonalea,317,Tonalea,32,9.931
2018,264,-71,-21.19,tonalea,317,Tonalea,32,9.931
2017,335,32,10.56,tonalea,317,Tonalea,32,9.931
2016,303,-28,-8.46,tonalea,317,Tonalea,32,9.931
2015,331,-72,-17.87,tonalea,317,Tonalea,32,9.931
2014,403,-89,-18.09,tonalea,317,Tonalea,32,9.931
2013,492,-36,-6.82,tonalea,317,Tonalea,32,9.931
2012,528,-83,-13.58,tonalea,317,Tonalea,32,9.931
2011,611,62,11.29,tonalea,317,Tonalea,32,9.931
2010,549,NA,0,tonalea,317,Tonalea,32,9.931
2022,320,NA,0,lazy-y-u,316,Lazy Y U,20,15.709
2021,320,NA,0,lazy-y-u,316,Lazy Y U,20,15.709
2020,320,NA,0,lazy-y-u,316,Lazy Y U,20,15.709
2019,320,35,12.28,lazy-y-u,316,Lazy Y U,20,15.709
2018,285,-183,-39.1,lazy-y-u,316,Lazy Y U,20,15.709
2017,468,-150,-24.27,lazy-y-u,316,Lazy Y U,20,15.709
2016,618,-30,-4.63,lazy-y-u,316,Lazy Y U,20,15.709
2015,648,-22,-3.28,lazy-y-u,316,Lazy Y U,20,15.709
2014,670,-39,-5.5,lazy-y-u,316,Lazy Y U,20,15.709
2013,709,248,53.8,lazy-y-u,316,Lazy Y U,20,15.709
2012,461,216,88.16,lazy-y-u,316,Lazy Y U,20,15.709
2011,245,-183,-42.76,lazy-y-u,316,Lazy Y U,20,15.709
2010,428,NA,0,lazy-y-u,316,Lazy Y U,20,15.709
2022,316,NA,0,steamboat,318,Steamboat,132,2.395
2021,316,NA,0,steamboat,318,Steamboat,132,2.395
2020,316,NA,0,steamboat,318,Steamboat,132,2.395
2019,316,-48,-13.19,steamboat,318,Steamboat,132,2.395
2018,364,65,21.74,steamboat,318,Steamboat,132,2.395
2017,299,6,2.05,steamboat,318,Steamboat,132,2.395
2016,293,23,8.52,steamboat,318,Steamboat,132,2.395
2015,270,-169,-38.5,steamboat,318,Steamboat,132,2.395
2014,439,32,7.86,steamboat,318,Steamboat,132,2.395
2013,407,-188,-31.6,steamboat,318,Steamboat,132,2.395
2012,595,-4,-0.67,steamboat,318,Steamboat,132,2.395
2011,599,315,110.92,steamboat,318,Steamboat,132,2.395
2010,284,NA,0,steamboat,318,Steamboat,132,2.395
2022,312,NA,0,bowie,320,Bowie,184,1.696
2021,312,NA,0,bowie,320,Bowie,184,1.696
2020,312,NA,0,bowie,320,Bowie,184,1.696
2019,312,-51,-14.05,bowie,320,Bowie,184,1.696
2018,363,26,7.72,bowie,320,Bowie,184,1.696
2017,337,48,16.61,bowie,320,Bowie,184,1.696
2016,289,-77,-21.04,bowie,320,Bowie,184,1.696
2015,366,-51,-12.23,bowie,320,Bowie,184,1.696
2014,417,13,3.22,bowie,320,Bowie,184,1.696
2013,404,-16,-3.81,bowie,320,Bowie,184,1.696
2012,420,-58,-12.13,bowie,320,Bowie,184,1.696
2011,478,29,6.46,bowie,320,Bowie,184,1.696
2010,449,NA,0,bowie,320,Bowie,184,1.696
2022,305,NA,0,keams-canyon,321,Keams Canyon,18,16.628
2021,305,NA,0,keams-canyon,321,Keams Canyon,18,16.628
2020,305,NA,0,keams-canyon,321,Keams Canyon,18,16.628
2019,305,143,88.27,keams-canyon,321,Keams Canyon,18,16.628
2018,162,-100,-38.17,keams-canyon,321,Keams Canyon,18,16.628
2017,262,-60,-18.63,keams-canyon,321,Keams Canyon,18,16.628
2016,322,119,58.62,keams-canyon,321,Keams Canyon,18,16.628
2015,203,-42,-17.14,keams-canyon,321,Keams Canyon,18,16.628
2014,245,-8,-3.16,keams-canyon,321,Keams Canyon,18,16.628
2013,253,74,41.34,keams-canyon,321,Keams Canyon,18,16.628
2012,179,-63,-26.03,keams-canyon,321,Keams Canyon,18,16.628
2011,242,-62,-20.39,keams-canyon,321,Keams Canyon,18,16.628
2010,304,NA,0,keams-canyon,321,Keams Canyon,18,16.628
2022,301,NA,0,pisinemo,323,Pisinemo,133,2.269
2021,301,NA,0,pisinemo,323,Pisinemo,133,2.269
2020,301,NA,0,pisinemo,323,Pisinemo,133,2.269
2019,301,-38,-11.21,pisinemo,323,Pisinemo,133,2.269
2018,339,-17,-4.78,pisinemo,323,Pisinemo,133,2.269
2017,356,-66,-15.64,pisinemo,323,Pisinemo,133,2.269
2016,422,-25,-5.59,pisinemo,323,Pisinemo,133,2.269
2015,447,19,4.44,pisinemo,323,Pisinemo,133,2.269
2014,428,121,39.41,pisinemo,323,Pisinemo,133,2.269
2013,307,126,69.61,pisinemo,323,Pisinemo,133,2.269
2012,181,106,141.33,pisinemo,323,Pisinemo,133,2.269
2011,75,-246,-76.64,pisinemo,323,Pisinemo,133,2.269
2010,321,NA,0,pisinemo,323,Pisinemo,133,2.269
2022,301,NA,0,indian-wells,322,Indian Wells,29,10.396
2021,301,NA,0,indian-wells,322,Indian Wells,29,10.396
2020,301,NA,0,indian-wells,322,Indian Wells,29,10.396
2019,301,17,5.99,indian-wells,322,Indian Wells,29,10.396
2018,284,9,3.27,indian-wells,322,Indian Wells,29,10.396
2017,275,24,9.56,indian-wells,322,Indian Wells,29,10.396
2016,251,39,18.4,indian-wells,322,Indian Wells,29,10.396
2015,212,66,45.21,indian-wells,322,Indian Wells,29,10.396
2014,146,15,11.45,indian-wells,322,Indian Wells,29,10.396
2013,131,-76,-36.71,indian-wells,322,Indian Wells,29,10.396
2012,207,11,5.61,indian-wells,322,Indian Wells,29,10.396
2011,196,-59,-23.14,indian-wells,322,Indian Wells,29,10.396
2010,255,NA,0,indian-wells,322,Indian Wells,29,10.396
2022,296,NA,0,south-komelik,324,South Komelik,76,3.9
2021,296,NA,0,south-komelik,324,South Komelik,76,3.9
2020,296,NA,0,south-komelik,324,South Komelik,76,3.9
2019,296,-2,-0.67,south-komelik,324,South Komelik,76,3.9
2018,298,-10,-3.25,south-komelik,324,South Komelik,76,3.9
2017,308,163,112.41,south-komelik,324,South Komelik,76,3.9
2016,145,72,98.63,south-komelik,324,South Komelik,76,3.9
2015,73,4,5.8,south-komelik,324,South Komelik,76,3.9
2014,69,11,18.97,south-komelik,324,South Komelik,76,3.9
2013,58,30,107.14,south-komelik,324,South Komelik,76,3.9
2012,28,-3,-9.68,south-komelik,324,South Komelik,76,3.9
2011,31,-80,-72.07,south-komelik,324,South Komelik,76,3.9
2010,111,NA,0,south-komelik,324,South Komelik,76,3.9
2022,292,NA,0,san-miguel,325,San Miguel,52,5.652
2021,292,NA,0,san-miguel,325,San Miguel,52,5.652
2020,292,NA,0,san-miguel,325,San Miguel,52,5.652
2019,292,26,9.77,san-miguel,325,San Miguel,52,5.652
2018,266,-31,-10.44,san-miguel,325,San Miguel,52,5.652
2017,297,-19,-6.01,san-miguel,325,San Miguel,52,5.652
2016,316,63,24.9,san-miguel,325,San Miguel,52,5.652
2015,253,-26,-9.32,san-miguel,325,San Miguel,52,5.652
2014,279,55,24.55,san-miguel,325,San Miguel,52,5.652
2013,224,78,53.42,san-miguel,325,San Miguel,52,5.652
2012,146,74,102.78,san-miguel,325,San Miguel,52,5.652
2011,72,-125,-63.45,san-miguel,325,San Miguel,52,5.652
2010,197,NA,0,san-miguel,325,San Miguel,52,5.652
2022,291,NA,0,goodyear-village,326,Goodyear Village,87,3.351
2021,291,NA,0,goodyear-village,326,Goodyear Village,87,3.351
2020,291,NA,0,goodyear-village,326,Goodyear Village,87,3.351
2019,291,21,7.78,goodyear-village,326,Goodyear Village,87,3.351
2018,270,34,14.41,goodyear-village,326,Goodyear Village,87,3.351
2017,236,-17,-6.72,goodyear-village,326,Goodyear Village,87,3.351
2016,253,-154,-37.84,goodyear-village,326,Goodyear Village,87,3.351
2015,407,-89,-17.94,goodyear-village,326,Goodyear Village,87,3.351
2014,496,-100,-16.78,goodyear-village,326,Goodyear Village,87,3.351
2013,596,17,2.94,goodyear-village,326,Goodyear Village,87,3.351
2012,579,-54,-8.53,goodyear-village,326,Goodyear Village,87,3.351
2011,633,176,38.51,goodyear-village,326,Goodyear Village,87,3.351
2010,457,NA,0,goodyear-village,326,Goodyear Village,87,3.351
2022,260,NA,0,cornfields,327,Cornfields,672,0.387
2021,260,NA,0,cornfields,327,Cornfields,672,0.387
2020,260,NA,0,cornfields,327,Cornfields,672,0.387
2019,260,-53,-16.93,cornfields,327,Cornfields,672,0.387
2018,313,-60,-16.09,cornfields,327,Cornfields,672,0.387
2017,373,20,5.67,cornfields,327,Cornfields,672,0.387
2016,353,53,17.67,cornfields,327,Cornfields,672,0.387
2015,300,42,16.28,cornfields,327,Cornfields,672,0.387
2014,258,54,26.47,cornfields,327,Cornfields,672,0.387
2013,204,60,41.67,cornfields,327,Cornfields,672,0.387
2012,144,-52,-26.53,cornfields,327,Cornfields,672,0.387
2011,196,-59,-23.14,cornfields,327,Cornfields,672,0.387
2010,255,NA,0,cornfields,327,Cornfields,672,0.387
2022,258,NA,0,klagetoh,329,Klagetoh,770,0.335
2021,258,NA,0,klagetoh,329,Klagetoh,770,0.335
2020,258,NA,0,klagetoh,329,Klagetoh,770,0.335
2019,258,24,10.26,klagetoh,329,Klagetoh,770,0.335
2018,234,31,15.27,klagetoh,329,Klagetoh,770,0.335
2017,203,-13,-6.02,klagetoh,329,Klagetoh,770,0.335
2016,216,-75,-25.77,klagetoh,329,Klagetoh,770,0.335
2015,291,-5,-1.69,klagetoh,329,Klagetoh,770,0.335
2014,296,-34,-10.3,klagetoh,329,Klagetoh,770,0.335
2013,330,-45,-12,klagetoh,329,Klagetoh,770,0.335
2012,375,-33,-8.09,klagetoh,329,Klagetoh,770,0.335
2011,408,166,68.6,klagetoh,329,Klagetoh,770,0.335
2010,242,NA,0,klagetoh,329,Klagetoh,770,0.335
2022,258,NA,0,dripping-springs,328,Dripping Springs,39,6.7
2021,258,NA,0,dripping-springs,328,Dripping Springs,39,6.7
2020,258,NA,0,dripping-springs,328,Dripping Springs,39,6.7
2019,258,48,22.86,dripping-springs,328,Dripping Springs,39,6.7
2018,210,45,27.27,dripping-springs,328,Dripping Springs,39,6.7
2017,165,45,37.5,dripping-springs,328,Dripping Springs,39,6.7
2016,120,17,16.5,dripping-springs,328,Dripping Springs,39,6.7
2015,103,-13,-11.21,dripping-springs,328,Dripping Springs,39,6.7
2014,116,-6,-4.92,dripping-springs,328,Dripping Springs,39,6.7
2013,122,-58,-32.22,dripping-springs,328,Dripping Springs,39,6.7
2012,180,-18,-9.09,dripping-springs,328,Dripping Springs,39,6.7
2011,198,-37,-15.74,dripping-springs,328,Dripping Springs,39,6.7
2010,235,NA,0,dripping-springs,328,Dripping Springs,39,6.7
2022,254,NA,0,white-hills,332,White Hills,5,51.922
2021,254,NA,0,white-hills,332,White Hills,5,51.922
2020,254,NA,0,white-hills,332,White Hills,5,51.922
2019,254,33,14.93,white-hills,332,White Hills,5,51.922
2018,221,-1,-0.45,white-hills,332,White Hills,5,51.922
2017,222,-22,-9.02,white-hills,332,White Hills,5,51.922
2016,244,-135,-35.62,white-hills,332,White Hills,5,51.922
2015,379,NA,0,white-hills,332,White Hills,5,51.922
2014,379,68,21.86,white-hills,332,White Hills,5,51.922
2013,311,11,3.67,white-hills,332,White Hills,5,51.922
2012,300,81,36.99,white-hills,332,White Hills,5,51.922
2011,219,-104,-32.2,white-hills,332,White Hills,5,51.922
2010,323,NA,0,white-hills,332,White Hills,5,51.922
2022,254,NA,0,valle,331,Valle,1,243.887
2021,254,NA,0,valle,331,Valle,1,243.887
2020,254,NA,0,valle,331,Valle,1,243.887
2019,254,50,24.51,valle,331,Valle,1,243.887
2018,204,19,10.27,valle,331,Valle,1,243.887
2017,185,-226,-54.99,valle,331,Valle,1,243.887
2016,411,101,32.58,valle,331,Valle,1,243.887
2015,310,-171,-35.55,valle,331,Valle,1,243.887
2014,481,-92,-16.06,valle,331,Valle,1,243.887
2013,573,-198,-25.68,valle,331,Valle,1,243.887
2012,771,72,10.3,valle,331,Valle,1,243.887
2011,699,-133,-15.99,valle,331,Valle,1,243.887
2010,832,NA,0,valle,331,Valle,1,243.887
2022,254,NA,0,freedom-acres,330,Freedom Acres,145,1.754
2021,254,NA,0,freedom-acres,330,Freedom Acres,145,1.754
2020,254,NA,0,freedom-acres,330,Freedom Acres,145,1.754
2019,254,119,88.15,freedom-acres,330,Freedom Acres,145,1.754
2018,135,22,19.47,freedom-acres,330,Freedom Acres,145,1.754
2017,113,63,126,freedom-acres,330,Freedom Acres,145,1.754
2016,50,-7,-12.28,freedom-acres,330,Freedom Acres,145,1.754
2015,57,-3,-5,freedom-acres,330,Freedom Acres,145,1.754
2014,60,-10,-14.29,freedom-acres,330,Freedom Acres,145,1.754
2013,70,15,27.27,freedom-acres,330,Freedom Acres,145,1.754
2012,55,-20,-26.67,freedom-acres,330,Freedom Acres,145,1.754
2011,75,NA,0,freedom-acres,330,Freedom Acres,145,1.754
2022,246,NA,0,pinedale,333,Pinedale,25,9.679
2021,246,NA,0,pinedale,333,Pinedale,25,9.679
2020,246,NA,0,pinedale,333,Pinedale,25,9.679
2019,246,-76,-23.6,pinedale,333,Pinedale,25,9.679
2018,322,2,0.63,pinedale,333,Pinedale,25,9.679
2017,320,-115,-26.44,pinedale,333,Pinedale,25,9.679
2016,435,-153,-26.02,pinedale,333,Pinedale,25,9.679
2015,588,28,5,pinedale,333,Pinedale,25,9.679
2014,560,-64,-10.26,pinedale,333,Pinedale,25,9.679
2013,624,152,32.2,pinedale,333,Pinedale,25,9.679
2012,472,38,8.76,pinedale,333,Pinedale,25,9.679
2011,434,-53,-10.88,pinedale,333,Pinedale,25,9.679
2010,487,NA,0,pinedale,333,Pinedale,25,9.679
2022,243,NA,0,wall-lane,334,Wall Lane,556,0.437
2021,243,NA,0,wall-lane,334,Wall Lane,556,0.437
