record,original_addr,matched_ind,match_type,matched_address,lon,lat,indicator
0,,,,Address 6928,-112.2697,33.46087,
0,,,,Address 6929,-112.2226,33.61538,
0,,,,Address 6930,-112.5102,33.538399999999996,
0,,,,Address 6931,-112.3022,33.34331,
0,,,,Address 6932,-112.5235,33.37344,
0,,,,Address 6933,-112.2443,33.42461,
0,,,,Address 6934,-112.5184,33.38329,
0,,,,Address 6935,-112.2315,33.44272,
0,,,,Address 6936,-112.4958,33.37805,
0,,,,Address 6937,-112.3625,33.4952,
0,,,,Address 6938,-112.4853,33.39944,
0,,,,Address 6939,-112.20609999999999,33.51477,
0,,,,Address 6940,-112.35679999999999,33.464819999999996,
0,,,,Address 6941,-112.4211,33.41985,
0,,,,Address 6942,-112.3566,33.46921,
0,,,,Address 6943,-112.4092,33.469049999999996,
0,,,,Address 6944,-112.39959999999999,33.34615,
0,,,,Address 6945,-112.5078,33.38113,
0,,,,Address 6946,-112.30709999999999,33.5816,
0,,,,Address 6947,-112.4177,33.532759999999996,
0,,,,Address 6948,-112.45909999999999,33.38732,
0,,,,Address 6949,-112.164,33.43755,
0,,,,Address 6950,-112.2858,33.61246,
0,,,,Address 6951,-112.3736,33.56019,
0,,,,Address 6952,-112.28699999999999,33.52207,
0,,,,Address 6953,-112.2674,33.348819999999996,
0,,,,Address 6954,-112.15979999999999,33.4086,
0,,,,Address 6955,-112.2475,33.609719999999996,
0,,,,Address 6956,-112.2817,33.50467,
0,,,,Address 6957,-112.3685,33.58346,
0,,,,Address 6958,-112.28179999999999,33.60627,
0,,,,Address 6959,-112.3245,33.54936,
0,,,,Address 6960,-112.5226,33.34318,
0,,,,Address 6961,-112.3115,33.39653,
0,,,,Address 6962,-112.33879999999999,33.469229999999996,
0,,,,Address 6963,-112.1794,33.45582,
0,,,,Address 6964,-112.38289999999999,33.54094,
0,,,,Address 6965,-112.1746,33.45101,
0,,,,Address 6966,-112.211,33.49734,
0,,,,Address 6967,-112.3638,33.59107,
0,,,,Address 6968,-112.40079999999999,33.54256,
0,,,,Address 6969,-112.19539999999999,33.5698,
0,,,,Address 6970,-112.3176,33.59869,
0,,,,Address 6971,-112.215,33.43707,
0,,,,Address 6972,-112.1991,33.44644,
0,,,,Address 6973,-112.4362,33.40518,
0,,,,Address 6974,-112.37469999999999,33.387969999999996,
0,,,,Address 6975,-112.556,33.551989999999996,
0,,,,Address 6976,-112.286,33.52884,
0,,,,Address 6977,-112.217,33.50907,
0,,,,Address 6978,-112.5467,33.565329999999996,
0,,,,Address 6979,-112.3753,33.32736,
0,,,,Address 6980,-112.25959999999999,33.57454,
0,,,,Address 6981,-112.3596,33.46621,
0,,,,Address 6982,-112.5535,33.53958,
0,,,,Address 6983,-112.35159999999999,33.327329999999996,
0,,,,Address 6984,-112.2952,33.51101,
0,,,,Address 6985,-112.5295,33.34043,
0,,,,Address 6986,-112.50919999999999,33.35562,
0,,,,Address 6987,-112.4331,33.60667,
0,,,,Address 6988,-112.42,33.44455,
0,,,,Address 6989,-112.4057,33.32716,
0,,,,Address 6990,-112.551,33.48609,
0,,,,Address 6991,-112.2254,33.5217,
0,,,,Address 6992,-112.4644,33.36797,
0,,,,Address 6993,-112.27159999999999,33.5071,
0,,,,Address 6994,-112.2021,33.56484,
0,,,,Address 6995,-112.5478,33.59903,
0,,,,Address 6996,-112.5081,33.58313,
0,,,,Address 6997,-112.23949999999999,33.368069999999996,
0,,,,Address 6998,-112.5175,33.50083,
0,,,,Address 6999,-112.3462,33.33325,
0,,,,Address 7000,-112.2747,33.56531,
0,,,,Address 7001,-112.1704,33.53591,
0,,,,Address 7002,-112.3971,33.506679999999996,
0,,,,Address 7003,-112.342,33.477489999999996,
0,,,,Address 7004,-112.3263,33.408699999999996,
0,,,,Address 7005,-112.1884,33.57118,
0,,,,Address 7006,-112.1602,33.60367,
0,,,,Address 7007,-112.4652,33.48343,
0,,,,Address 7008,-112.29129999999999,33.575269999999996,
0,,,,Address 7009,-112.35289999999999,33.60919,
0,,,,Address 7010,-112.40039999999999,33.35354,
0,,,,Address 7011,-112.4516,33.42612,
0,,,,Address 7012,-112.426,33.451679999999996,
0,,,,Address 7013,-112.1916,33.57586,
0,,,,Address 7014,-112.50099999999999,33.57006,
0,,,,Address 7015,-112.3918,33.3921,
0,,,,Address 7016,-112.25,33.421,
0,,,,Address 7017,-112.2646,33.50628,
0,,,,Address 7018,-112.2096,33.53255,
0,,,,Address 7019,-112.3419,33.32641,
0,,,,Address 7020,-112.4058,33.44493,
0,,,,Address 7021,-112.322,33.54421,
0,,,,Address 7022,-112.2016,33.52001,
0,,,,Address 7023,-112.3095,33.572649999999996,
0,,,,Address 7024,-112.5121,33.4585,
0,,,,Address 7025,-112.39829999999999,33.53227,
0,,,,Address 7026,-112.4966,33.57334,
0,,,,Address 7027,-112.2229,33.58504,
0,,,,Address 7028,-112.1605,33.55164,
0,,,,Address 7029,-112.175,33.414519999999996,
0,,,,Address 7030,-112.42439999999999,33.3673,
0,,,,Address 7031,-112.4892,33.33434,
0,,,,Address 7032,-112.1544,33.381769999999996,
0,,,,Address 7033,-112.35849999999999,33.49425,
0,,,,Address 7034,-112.5456,33.530049999999996,
0,,,,Address 7035,-112.40039999999999,33.38867,
0,,,,Address 7036,-112.2088,33.48518,
0,,,,Address 7037,-112.38459999999999,33.61606,
0,,,,Address 7038,-112.4541,33.57775,
0,,,,Address 7039,-112.2392,33.3883,
0,,,,Address 7040,-112.36529999999999,33.43508,
0,,,,Address 7041,-112.2805,33.47229,
0,,,,Address 7042,-112.49549999999999,33.60974,
0,,,,Address 7043,-112.4652,33.33695,
0,,,,Address 7044,-112.2196,33.34262,
0,,,,Address 7045,-112.4546,33.54982,
0,,,,Address 7046,-112.35719999999999,33.36092,
0,,,,Address 7047,-112.56049999999999,33.40834,
0,,,,Address 7048,-112.36959999999999,33.32635,
0,,,,Address 7049,-112.15299999999999,33.58085,
0,,,,Address 7050,-112.3819,33.44417,
0,,,,Address 7051,-112.21119999999999,33.43909,
0,,,,Address 7052,-112.2869,33.54042,
0,,,,Address 7053,-112.1946,33.60632,
0,,,,Address 7054,-112.3774,33.520649999999996,
0,,,,Address 7055,-112.4063,33.51215,
0,,,,Address 7056,-112.2524,33.44537,
0,,,,Address 7057,-112.5547,33.55345,
0,,,,Address 7058,-112.4262,33.59664,
0,,,,Address 7059,-112.5172,33.45305,
0,,,,Address 7060,-112.3804,33.501239999999996,
0,,,,Address 7061,-112.3317,33.51741,
0,,,,Address 7062,-112.2153,33.340289999999996,
0,,,,Address 7063,-112.184,33.34897,
0,,,,Address 7064,-112.4613,33.497749999999996,
0,,,,Address 7065,-112.49249999999999,33.40853,
0,,,,Address 7066,-112.4902,33.34383,
0,,,,Address 7067,-112.16749999999999,33.45763,
0,,,,Address 7068,-112.2675,33.33394,
0,,,,Address 7069,-112.5488,33.48812,
0,,,,Address 7070,-112.22489999999999,33.55076,
0,,,,Address 7071,-112.3193,33.42285,
0,,,,Address 7072,-112.4045,33.60503,
0,,,,Address 7073,-112.3641,33.42979,
0,,,,Address 7074,-112.3647,33.44757,
0,,,,Address 7075,-112.4517,33.376709999999996,
0,,,,Address 7076,-112.2256,33.38258,
0,,,,Address 7077,-112.2192,33.45107,
0,,,,Address 7078,-112.4311,33.44383,
0,,,,Address 7079,-112.4909,33.5614,
0,,,,Address 7080,-112.17649999999999,33.37551,
0,,,,Address 7081,-112.5312,33.34077,
0,,,,Address 7082,-112.3098,33.53355,
0,,,,Address 7083,-112.2813,33.47155,
0,,,,Address 7084,-112.3459,33.36446,
0,,,,Address 7085,-112.2747,33.574329999999996,
0,,,,Address 7086,-112.5021,33.60542,
0,,,,Address 7087,-112.3878,33.40678,
0,,,,Address 7088,-112.5576,33.4196,
0,,,,Address 7089,-112.3353,33.4041,
0,,,,Address 7090,-112.3284,33.48646,
0,,,,Address 7091,-112.4602,33.52928,
0,,,,Address 7092,-112.4837,33.434219999999996,
0,,,,Address 7093,-112.331,33.5883,
0,,,,Address 7094,-112.4297,33.60913,
0,,,,Address 7095,-112.2935,33.51386,
0,,,,Address 7096,-112.2745,33.58328,
0,,,,Address 7097,-112.2496,33.54146,
0,,,,Address 7098,-112.213,33.51162,
0,,,,Address 7099,-112.1596,33.36903,
0,,,,Address 7100,-112.21,33.60219,
0,,,,Address 7101,-112.49,33.3369,
0,,,,Address 7102,-112.2816,33.42702,
0,,,,Address 7103,-112.334,33.567009999999996,
0,,,,Address 7104,-112.4643,33.48333,
0,,,,Address 7105,-112.4804,33.35814,
0,,,,Address 7106,-112.1904,33.547129999999996,
0,,,,Address 7107,-112.4442,33.37796,
0,,,,Address 7108,-112.26859999999999,33.40725,
0,,,,Address 7109,-112.2196,33.35537,
0,,,,Address 7110,-112.5472,33.34257,
0,,,,Address 7111,-112.1803,33.44883,
0,,,,Address 7112,-112.55149999999999,33.45052,
0,,,,Address 7113,-112.34909999999999,33.45753,
0,,,,Address 7114,-112.4883,33.33511,
0,,,,Address 7115,-112.468,33.49724,
0,,,,Address 7116,-112.3911,33.35402,
0,,,,Address 7117,-112.2381,33.537369999999996,
0,,,,Address 7118,-112.5274,33.49627,
0,,,,Address 7119,-112.3964,33.48082,
0,,,,Address 7120,-112.446,33.54476,
0,,,,Address 7121,-112.1852,33.55617,
0,,,,Address 7122,-112.5483,33.56182,
0,,,,Address 7123,-112.2616,33.6042,
0,,,,Address 7124,-112.179,33.50206,
0,,,,Address 7125,-112.44189999999999,33.33084,
0,,,,Address 7126,-112.4542,33.43118,
0,,,,Address 7127,-112.2238,33.48151,
0,,,,Address 7128,-112.49499999999999,33.48458,
0,,,,Address 7129,-112.3093,33.57045,
0,,,,Address 7130,-112.4935,33.59354,
0,,,,Address 7131,-112.3237,33.40642,
0,,,,Address 7132,-112.4803,33.59787,
0,,,,Address 7133,-112.4272,33.38254,
0,,,,Address 7134,-112.5437,33.37478,
0,,,,Address 7135,-112.5256,33.49327,
0,,,,Address 7136,-112.52879999999999,33.44491,
0,,,,Address 7137,-112.5419,33.38847,
0,,,,Address 7138,-112.27929999999999,33.60917,
0,,,,Address 7139,-112.3295,33.48052,
0,,,,Address 7140,-112.3126,33.46931,
0,,,,Address 7141,-112.3299,33.54697,
0,,,,Address 7142,-112.5382,33.6097,
0,,,,Address 7143,-112.3096,33.38228,
0,,,,Address 7144,-112.4225,33.40515,
0,,,,Address 7145,-112.1653,33.500479999999996,
0,,,,Address 7146,-112.2638,33.55846,
0,,,,Address 7147,-112.46209999999999,33.51853,
0,,,,Address 7148,-112.21289999999999,33.58001,
0,,,,Address 7149,-112.1873,33.34328,
0,,,,Address 7150,-112.1525,33.50769,
0,,,,Address 7151,-112.5202,33.39188,
0,,,,Address 7152,-112.3535,33.55342,
0,,,,Address 7153,-112.4506,33.407289999999996,
0,,,,Address 7154,-112.4121,33.33225,
0,,,,Address 7155,-112.4871,33.4886,
0,,,,Address 7156,-112.3887,33.37743,
0,,,,Address 7157,-112.3594,33.45838,
0,,,,Address 7158,-112.553,33.42953,
0,,,,Address 7159,-112.23899999999999,33.56015,
0,,,,Address 7160,-112.499,33.49179,
0,,,,Address 7161,-112.3942,33.46492,
0,,,,Address 7162,-112.4353,33.38284,
0,,,,Address 7163,-112.2059,33.39599,
0,,,,Address 7164,-112.5381,33.50803,
0,,,,Address 7165,-112.30409999999999,33.44241,
0,,,,Address 7166,-112.1813,33.53756,
0,,,,Address 7167,-112.4708,33.49069,
0,,,,Address 7168,-112.5052,33.34209,
0,,,,Address 7169,-112.1797,33.57546,
0,,,,Address 7170,-112.221,33.34247,
0,,,,Address 7171,-112.4847,33.55067,
0,,,,Address 7172,-112.52799999999999,33.41859,
0,,,,Address 7173,-112.5557,33.37722,
0,,,,Address 7174,-112.3857,33.61642,
0,,,,Address 7175,-112.3772,33.42796,
0,,,,Address 7176,-112.1719,33.39875,
0,,,,Address 7177,-112.1725,33.3608,
0,,,,Address 7178,-112.5135,33.36361,
0,,,,Address 7179,-112.45949999999999,33.591139999999996,
0,,,,Address 7180,-112.4088,33.49622,
0,,,,Address 7181,-112.36569999999999,33.42581,
0,,,,Address 7182,-112.4426,33.49514,
0,,,,Address 7183,-112.2257,33.32991,
0,,,,Address 7184,-112.48819999999999,33.361599999999996,
0,,,,Address 7185,-112.44019999999999,33.51725,
0,,,,Address 7186,-112.4917,33.58632,
0,,,,Address 7187,-112.5067,33.474759999999996,
0,,,,Address 7188,-112.3363,33.55413,
0,,,,Address 7189,-112.2456,33.59408,
0,,,,Address 7190,-112.3964,33.43043,
0,,,,Address 7191,-112.36149999999999,33.35116,
0,,,,Address 7192,-112.5397,33.370129999999996,
0,,,,Address 7193,-112.3934,33.41337,
0,,,,Address 7194,-112.4755,33.36895,
0,,,,Address 7195,-112.3894,33.40938,
0,,,,Address 7196,-112.2227,33.37561,
0,,,,Address 7197,-112.4631,33.59278,
0,,,,Address 7198,-112.205,33.5578,
0,,,,Address 7199,-112.396,33.53118,
0,,,,Address 7200,-112.4436,33.586439999999996,
0,,,,Address 7201,-112.4473,33.39157,
0,,,,Address 7202,-112.5424,33.57504,
0,,,,Address 7203,-112.3164,33.5609,
0,,,,Address 7204,-112.2628,33.47493,
0,,,,Address 7205,-112.2073,33.54669,
0,,,,Address 7206,-112.2426,33.47445,
0,,,,Address 7207,-112.3681,33.411699999999996,
0,,,,Address 7208,-112.4292,33.603699999999996,
0,,,,Address 7209,-112.46929999999999,33.5561,
0,,,,Address 7210,-112.3761,33.525619999999996,
0,,,,Address 7211,-112.4772,33.61624,
0,,,,Address 7212,-112.20989999999999,33.39671,
0,,,,Address 7213,-112.2864,33.40989,
0,,,,Address 7214,-112.15469999999999,33.33978,
0,,,,Address 7215,-112.5364,33.478,
0,,,,Address 7216,-112.3757,33.54817,
0,,,,Address 7217,-112.3412,33.55683,
0,,,,Address 7218,-112.3291,33.536609999999996,
0,,,,Address 7219,-112.4105,33.51857,
0,,,,Address 7220,-112.2852,33.42523,
0,,,,Address 7221,-112.4014,33.426809999999996,
0,,,,Address 7222,-112.3771,33.46658,
0,,,,Address 7223,-112.55579999999999,33.40386,
0,,,,Address 7224,-112.432,33.36445,
0,,,,Address 7225,-112.30149999999999,33.44939,
0,,,,Address 7226,-112.307,33.36822,
0,,,,Address 7227,-112.4742,33.49564,
0,,,,Address 7228,-112.27799999999999,33.46477,
0,,,,Address 7229,-112.49719999999999,33.58033,
0,,,,Address 7230,-112.5399,33.42254,
0,,,,Address 7231,-112.40379999999999,33.35741,
0,,,,Address 7232,-112.2924,33.34936,
0,,,,Address 7233,-112.485,33.49815,
0,,,,Address 7234,-112.2019,33.45817,
0,,,,Address 7235,-112.35379999999999,33.44197,
0,,,,Address 7236,-112.3579,33.46766,
0,,,,Address 7237,-112.46719999999999,33.41701,
0,,,,Address 7238,-112.18119999999999,33.48936,
0,,,,Address 7239,-112.2894,33.35751,
0,,,,Address 7240,-112.27709999999999,33.34545,
0,,,,Address 7241,-112.5611,33.47233,
0,,,,Address 7242,-112.4825,33.39374,
0,,,,Address 7243,-112.2327,33.46501,
0,,,,Address 7244,-112.2849,33.498889999999996,
0,,,,Address 7245,-112.1978,33.54737,
0,,,,Address 7246,-112.52029999999999,33.35561,
0,,,,Address 7247,-112.4778,33.40355,
0,,,,Address 7248,-112.5201,33.56875,
0,,,,Address 7249,-112.337,33.439009999999996,
0,,,,Address 7250,-112.5075,33.36114,
0,,,,Address 7251,-112.4011,33.56209,
0,,,,Address 7252,-112.5382,33.59265,
0,,,,Address 7253,-112.3925,33.56474,
0,,,,Address 7254,-112.5488,33.40815,
0,,,,Address 7255,-112.2909,33.35984,
0,,,,Address 7256,-112.1703,33.6138,
0,,,,Address 7257,-112.5529,33.57981,
0,,,,Address 7258,-112.5362,33.491369999999996,
0,,,,Address 7259,-112.1501,33.38801,
0,,,,Address 7260,-112.1648,33.52109,
0,,,,Address 7261,-112.4275,33.56872,
0,,,,Address 7262,-112.54169999999999,33.5684,
0,,,,Address 7263,-112.31989999999999,33.57268,
0,,,,Address 7264,-112.2683,33.59913,
0,,,,Address 7265,-112.4936,33.357929999999996,
0,,,,Address 7266,-112.18119999999999,33.39135,
0,,,,Address 7267,-112.258,33.47457,
0,,,,Address 7268,-112.49369999999999,33.33981,
0,,,,Address 7269,-112.2688,33.46448,
0,,,,Address 7270,-112.21719999999999,33.47605,
0,,,,Address 7271,-112.23689999999999,33.454209999999996,
0,,,,Address 7272,-112.3781,33.35275,
0,,,,Address 7273,-112.3419,33.50602,
0,,,,Address 7274,-112.357,33.56913,
0,,,,Address 7275,-112.3444,33.53432,
0,,,,Address 7276,-112.3078,33.46103,
0,,,,Address 7277,-112.4316,33.40277,
0,,,,Address 7278,-112.1589,33.58739,
0,,,,Address 7279,-112.4764,33.43011,
0,,,,Address 7280,-112.407,33.54138,
0,,,,Address 7281,-112.5313,33.464909999999996,
0,,,,Address 7282,-112.30149999999999,33.33351,
0,,,,Address 7283,-112.4943,33.45033,
0,,,,Address 7284,-112.4667,33.34682,
0,,,,Address 7285,-112.2027,33.41775,
0,,,,Address 7286,-112.37299999999999,33.60266,
0,,,,Address 7287,-112.54249999999999,33.3305,
0,,,,Address 7288,-112.4302,33.345639999999996,
0,,,,Address 7289,-112.42909999999999,33.4446,
0,,,,Address 7290,-112.20439999999999,33.61671,
0,,,,Address 7291,-112.4923,33.39675,
0,,,,Address 7292,-112.2607,33.40698,
0,,,,Address 7293,-112.4656,33.4272,
0,,,,Address 7294,-112.5243,33.53234,
0,,,,Address 7295,-112.47489999999999,33.35523,
0,,,,Address 7296,-112.2958,33.570119999999996,
0,,,,Address 7297,-112.4083,33.49357,
0,,,,Address 7298,-112.2242,33.52666,
0,,,,Address 7299,-112.5364,33.524879999999996,
0,,,,Address 7300,-112.1853,33.57647,
0,,,,Address 7301,-112.18249999999999,33.43654,
0,,,,Address 7302,-112.2658,33.47199,
0,,,,Address 7303,-112.4746,33.53006,
0,,,,Address 7304,-112.39569999999999,33.46455,
0,,,,Address 7305,-112.28179999999999,33.3443,
0,,,,Address 7306,-112.4787,33.38688,
0,,,,Address 7307,-112.2781,33.420809999999996,
0,,,,Address 7308,-112.31049999999999,33.3511,
0,,,,Address 7309,-112.3634,33.4152,
0,,,,Address 7310,-112.4832,33.41963,
0,,,,Address 7311,-112.2648,33.32654,
0,,,,Address 7312,-112.3283,33.473729999999996,
0,,,,Address 7313,-112.1646,33.4568,
0,,,,Address 7314,-112.43039999999999,33.40202,
0,,,,Address 7315,-112.3694,33.48926,
0,,,,Address 7316,-112.3395,33.32891,
0,,,,Address 7317,-112.1781,33.41982,
0,,,,Address 7318,-112.5204,33.33369,
0,,,,Address 7319,-112.4052,33.41435,
0,,,,Address 7320,-112.2601,33.56014,
0,,,,Address 7321,-112.3586,33.35177,
0,,,,Address 7322,-112.345,33.49677,
0,,,,Address 7323,-112.4049,33.60362,
0,,,,Address 7324,-112.26689999999999,33.47629,
0,,,,Address 7325,-112.1592,33.38808,
0,,,,Address 7326,-112.2567,33.50495,
0,,,,Address 7327,-112.29599999999999,33.38203,
0,,,,Address 7328,-112.4917,33.48398,
0,,,,Address 7329,-112.2426,33.5514,
0,,,,Address 7330,-112.35629999999999,33.44643,
0,,,,Address 7331,-112.2843,33.55559,
0,,,,Address 7332,-112.19109999999999,33.50811,
0,,,,Address 7333,-112.4067,33.55109,
0,,,,Address 7334,-112.1863,33.410109999999996,
0,,,,Address 7335,-112.3192,33.57616,
0,,,,Address 7336,-112.54729999999999,33.33707,
0,,,,Address 7337,-112.2774,33.54518,
0,,,,Address 7338,-112.209,33.42103,
0,,,,Address 7339,-112.3788,33.43226,
0,,,,Address 7340,-112.44149999999999,33.6087,
0,,,,Address 7341,-112.22279999999999,33.33613,
0,,,,Address 7342,-112.4532,33.44506,
0,,,,Address 7343,-112.41069999999999,33.35291,
0,,,,Address 7344,-112.4752,33.39806,
0,,,,Address 7345,-112.338,33.47888,
0,,,,Address 7346,-112.5339,33.33649,
0,,,,Address 7347,-112.39189999999999,33.4198,
0,,,,Address 7348,-112.3269,33.42649,
0,,,,Address 7349,-112.19789999999999,33.56995,
0,,,,Address 7350,-112.3899,33.45878,
0,,,,Address 7351,-112.2243,33.49807,
0,,,,Address 7352,-112.3895,33.41221,
0,,,,Address 7353,-112.2285,33.443419999999996,
0,,,,Address 7354,-112.2931,33.48547,
0,,,,Address 7355,-112.4162,33.50772,
0,,,,Address 7356,-112.3805,33.47816,
0,,,,Address 7357,-112.262,33.5576,
0,,,,Address 7358,-112.3364,33.57413,
0,,,,Address 7359,-112.3322,33.55908,
0,,,,Address 7360,-112.4781,33.45641,
0,,,,Address 7361,-112.37939999999999,33.51395,
0,,,,Address 7362,-112.5,33.59231,
0,,,,Address 7363,-112.2794,33.3686,
0,,,,Address 7364,-112.5061,33.53917,
0,,,,Address 7365,-112.1647,33.34724,
0,,,,Address 7366,-112.2107,33.54486,
0,,,,Address 7367,-112.3427,33.34409,
0,,,,Address 7368,-112.5048,33.34689,
0,,,,Address 7369,-112.55879999999999,33.45783,
0,,,,Address 7370,-112.188,33.34192,
0,,,,Address 7371,-112.4425,33.39053,
0,,,,Address 7372,-112.39,33.57646,
0,,,,Address 7373,-112.2881,33.55149,
0,,,,Address 7374,-112.3918,33.33773,
0,,,,Address 7375,-112.151,33.60068,
0,,,,Address 7376,-112.4567,33.37397,
0,,,,Address 7377,-112.2081,33.4603,
0,,,,Address 7378,-112.2564,33.44305,
0,,,,Address 7379,-112.1682,33.41609,
0,,,,Address 7380,-112.50959999999999,33.351459999999996,
0,,,,Address 7381,-112.3277,33.436189999999996,
0,,,,Address 7382,-112.4242,33.37862,
0,,,,Address 7383,-112.3119,33.43036,
0,,,,Address 7384,-112.2481,33.60866,
0,,,,Address 7385,-112.4564,33.32608,
0,,,,Address 7386,-112.469,33.50841,
0,,,,Address 7387,-112.43549999999999,33.40928,
0,,,,Address 7388,-112.4108,33.58285,
0,,,,Address 7389,-112.3246,33.38435,
0,,,,Address 7390,-112.4631,33.417429999999996,
0,,,,Address 7391,-112.4516,33.50477,
0,,,,Address 7392,-112.3116,33.61261,
0,,,,Address 7393,-112.353,33.60572,
0,,,,Address 7394,-112.31519999999999,33.58611,
0,,,,Address 7395,-112.4757,33.38832,
0,,,,Address 7396,-112.3082,33.46863,
0,,,,Address 7397,-112.4943,33.36911,
0,,,,Address 7398,-112.4587,33.41655,
0,,,,Address 7399,-112.4832,33.33693,
0,,,,Address 7400,-112.5347,33.61304,
0,,,,Address 7401,-112.4009,33.5976,
0,,,,Address 7402,-112.23089999999999,33.37477,
0,,,,Address 7403,-112.22449999999999,33.42677,
0,,,,Address 7404,-112.2545,33.40753,
0,,,,Address 7405,-112.28399999999999,33.33078,
0,,,,Address 7406,-112.5551,33.36973,
0,,,,Address 7407,-112.246,33.60019,
0,,,,Address 7408,-112.5054,33.48823,
0,,,,Address 7409,-112.2447,33.475429999999996,
0,,,,Address 7410,-112.2084,33.4859,
0,,,,Address 7411,-112.1625,33.35047,
0,,,,Address 7412,-112.2533,33.395849999999996,
0,,,,Address 7413,-112.3832,33.37233,
0,,,,Address 7414,-112.1766,33.38988,
0,,,,Address 7415,-112.27799999999999,33.35209,
0,,,,Address 7416,-112.2556,33.33096,
0,,,,Address 7417,-112.276,33.5347,
0,,,,Address 7418,-112.2179,33.54903,
0,,,,Address 7419,-112.45909999999999,33.51822,
0,,,,Address 7420,-112.4058,33.594879999999996,
0,,,,Address 7421,-112.3545,33.458999999999996,
0,,,,Address 7422,-112.42099999999999,33.38985,
0,,,,Address 7423,-112.3228,33.42095,
0,,,,Address 7424,-112.4387,33.381389999999996,
0,,,,Address 7425,-112.1754,33.3404,
0,,,,Address 7426,-112.37819999999999,33.33507,
0,,,,Address 7427,-112.369,33.52298,
0,,,,Address 7428,-112.4363,33.59825,
0,,,,Address 7429,-112.2744,33.55099,
0,,,,Address 7430,-112.4029,33.51088,
0,,,,Address 7431,-112.24329999999999,33.581559999999996,
0,,,,Address 7432,-112.2016,33.51757,
0,,,,Address 7433,-112.23219999999999,33.47541,
0,,,,Address 7434,-112.3972,33.53976,
0,,,,Address 7435,-112.2616,33.560159999999996,
0,,,,Address 7436,-112.3312,33.45776,
0,,,,Address 7437,-112.49369999999999,33.55629,
0,,,,Address 7438,-112.2953,33.4882,
0,,,,Address 7439,-112.5313,33.42035,
0,,,,Address 7440,-112.4022,33.60953,
0,,,,Address 7441,-112.2649,33.34839,
0,,,,Address 7442,-112.1627,33.42884,
0,,,,Address 7443,-112.1606,33.59942,
0,,,,Address 7444,-112.3076,33.534549999999996,
0,,,,Address 7445,-112.4045,33.50543,
0,,,,Address 7446,-112.55279999999999,33.51339,
0,,,,Address 7447,-112.4335,33.61277,
0,,,,Address 7448,-112.22879999999999,33.34122,
0,,,,Address 7449,-112.16879999999999,33.38359,
0,,,,Address 7450,-112.1644,33.33399,
0,,,,Address 7451,-112.2284,33.40125,
0,,,,Address 7452,-112.2247,33.51352,
0,,,,Address 7453,-112.3785,33.57815,
0,,,,Address 7454,-112.2143,33.387679999999996,
0,,,,Address 7455,-112.29849999999999,33.550779999999996,
0,,,,Address 7456,-112.39739999999999,33.40542,
0,,,,Address 7457,-112.3954,33.48522,
0,,,,Address 7458,-112.42229999999999,33.383539999999996,
0,,,,Address 7459,-112.3698,33.34397,
0,,,,Address 7460,-112.5351,33.46596,
0,,,,Address 7461,-112.471,33.564299999999996,
0,,,,Address 7462,-112.4269,33.562889999999996,
0,,,,Address 7463,-112.38119999999999,33.46344,
0,,,,Address 7464,-112.3287,33.34577,
0,,,,Address 7465,-112.3275,33.59293,
0,,,,Address 7466,-112.4408,33.52569,
0,,,,Address 7467,-112.408,33.42323,
0,,,,Address 7468,-112.1536,33.51283,
0,,,,Address 7469,-112.256,33.53145,
0,,,,Address 7470,-112.4902,33.37702,
0,,,,Address 7471,-112.1789,33.47858,
0,,,,Address 7472,-112.5316,33.61206,
0,,,,Address 7473,-112.23259999999999,33.447739999999996,
0,,,,Address 7474,-112.5623,33.35107,
0,,,,Address 7475,-112.4948,33.59146,
0,,,,Address 7476,-112.2388,33.44282,
0,,,,Address 7477,-112.4071,33.41769,
0,,,,Address 7478,-112.19919999999999,33.47911,
0,,,,Address 7479,-112.5441,33.56138,
0,,,,Address 7480,-112.4393,33.40189,
0,,,,Address 7481,-112.5398,33.54021,
0,,,,Address 7482,-112.211,33.32522,
0,,,,Address 7483,-112.2923,33.48565,
0,,,,Address 7484,-112.2949,33.49331,
0,,,,Address 7485,-112.4914,33.33308,
0,,,,Address 7486,-112.21889999999999,33.41824,
0,,,,Address 7487,-112.4898,33.578559999999996,
0,,,,Address 7488,-112.4269,33.48037,
0,,,,Address 7489,-112.212,33.3961,
0,,,,Address 7490,-112.2849,33.51368,
0,,,,Address 7491,-112.4388,33.53716,
0,,,,Address 7492,-112.3155,33.60192,
0,,,,Address 7493,-112.4982,33.59716,
0,,,,Address 7494,-112.2692,33.42935,
0,,,,Address 7495,-112.5439,33.42028,
0,,,,Address 7496,-112.3637,33.36935,
0,,,,Address 7497,-112.4943,33.49315,
0,,,,Address 7498,-112.29849999999999,33.552,
0,,,,Address 7499,-112.5309,33.47563,
0,,,,Address 7500,-112.4085,33.35358,
0,,,,Address 7501,-112.40299999999999,33.540549999999996,
0,,,,Address 7502,-112.1801,33.49212,
0,,,,Address 7503,-112.25139999999999,33.60694,
0,,,,Address 7504,-112.4918,33.420139999999996,
0,,,,Address 7505,-112.4941,33.51369,
0,,,,Address 7506,-112.3755,33.61259,
0,,,,Address 7507,-112.1901,33.50444,
0,,,,Address 7508,-112.2387,33.48868,
0,,,,Address 7509,-112.43509999999999,33.42474,
0,,,,Address 7510,-112.4658,33.38821,
