source,document,area,response
AFDEA SBG Survey,doc1699,NA,Make were a student that never comes to school can still pass the class because we start at 50%. Stop starting at 50%
AFDEA SBG Survey,doc1700,NA,"Have have students passing doing nothing, only 10% of the work"
AFDEA SBG Survey,doc1701,NA,A lot of work placing in one assignment
AFDEA SBG Survey,doc1702,NA,STOP STARTING AT 50%
AFDEA SBG Survey,doc1703,NA,Standards are were we get the grade
AFDEA SBG Survey,doc1704,NA,It does not work for every content
AFDEA SBG Survey,doc1705,NA,School-wide accountability measures for students to complete their work (NOT teacher-led initiatives that will require extra work for already overworked teachers- these initiatives would have to be SCHOOL WIDE and administratively-backed)
AFDEA SBG Survey,doc1706,NA,"I used SBG in the past and it did not work for my class, so I went back to a tradtional(ish) grade book. In the past, it did not account for students' overall understanding of the concepts and allowed many students to fail due to lack of incentive to understand concepts and the idea that doing assignments was optional"
AFDEA SBG Survey,doc1707,NA,N/a to me
AFDEA SBG Survey,doc1708,NA,"There is no accountability for students to complete their work, and it is almost impossible to fail"
AFDEA SBG Survey,doc1709,NA,"SBG allows for retakes, which is a sound policy and should always be allowed"
AFDEA SBG Survey,doc1710,NA,"There is not a clear-cut and consistent way that teachers have been taught to do SBG for varying subjects, so why would all subjects be expected to figure out how to do that without being clearly versed on how to do so?"
AFDEA SBG Survey,doc1711,NA,There is a problem with accountability and students understanding the gradebook. It is even more difficult when there isn't consistency between counselors administration and other teachers also teaching SBG. Because of this students and parents don't understand their grades and it is difficult to justify grades. There is also a lot of bugs in the updated SBG gradebook that makes its calculations inaccurate
AFDEA SBG Survey,doc1712,NA,"There are some benefits to SBG but, without consistent policies being employed and effective tools, these benefits are lost"
AFDEA SBG Survey,doc1713,NA,I would like the gradebook to not include the assignment view at all if it is sbg there should also be better training on how to explain the gradebook to students and parents
AFDEA SBG Survey,doc1714,NA,If we force teachers to use SBG there will not be consistent adoption of policies just people searching for loopholes that allow them to use SBG without actually using the grading method.
AFDEA SBG Survey,doc1715,NA,Minimal impact of missing work
AFDEA SBG Survey,doc1716,NA,Could be good but students aren’t held accountable for late or missing work
AFDEA SBG Survey,doc1717,NA,"Standards listed in the gradebook are overwhelming and when you choose the wrong standard and try to change it, it erases the assignment grades. It is just not easily fixed or managed."
AFDEA SBG Survey,doc1718,NA,Participation and grade inflation
AFDEA SBG Survey,doc1719,NA,It works for some and not others.
AFDEA SBG Survey,doc1720,NA,"The students, the parents and the teachers are confused. This is not reality or assisting in having our students ""college and career ready"". Students really do nothing now and can do 1 'No Red Ink' and get a 60%. This is not ok, and I have students literally just sitting here. I'm extremely disheartened."
AFDEA SBG Survey,doc1721,NA,Going back to classic
AFDEA SBG Survey,doc1722,NA,"The confusion, more work for teachers."
AFDEA SBG Survey,doc1723,NA,NONE
AFDEA SBG Survey,doc1724,NA,It is exceptionally difficult to teach English with one standard at a time because the skills are interconnected. Ex. teaching how a theme develops also requires teaching skills like figurative language
AFDEA SBG Survey,doc1725,NA,A way to better determine how a student is doing on each standard
AFDEA SBG Survey,doc1726,NA,"Students can complete only a small handful of the classwork and finish with a D. I understand the utility of SBG conceptually, and I do think it benefits students, but completing only 1/3 of the assessments/assignments should not automatically mean a student passes"
AFDEA SBG Survey,doc1727,NA,"The directive and expectations should come from district if it something the district would like to keep using SBG, but I don't think it works effectively as presently constructed for English."
AFDEA SBG Survey,doc1728,NA,where attendance and current grades are next to each other
AFDEA SBG Survey,doc1729,NA,It works sometimes but I feel like it is confusing and hard to evaluate the students accurately all time.  The scale that was given doesn't always show the work of the student.
AFDEA SBG Survey,doc1730,NA,It isn't very user friendly and I think we need more training on it.
AFDEA SBG Survey,doc1731,NA,"It doesn't accurately show the students grade, the scale is very large from a 1-2-3-4. It also doesn't hold the students accountable for all of the learning taking place in class.  The "" not for grading"" seems pointless.  They don't do it because it's not graded.  It also gives students too many chances to re-do or make up grades.  There is almost no reason to have a due date because they can turn it in whenever."
AFDEA SBG Survey,doc1732,NA,I am not sure
AFDEA SBG Survey,doc1733,NA,If wee are going to use SBG as a district it needs to be ONE set plane for ALL Campuses and ALL Departments.  What makes it so hard is that every school and teacher does it different.  It also makes it difficult as a parent in the district to know how your child is being graded.
AFDEA SBG Survey,doc1734,NA,"The scale should not go from 50 - 100%. It needs to go from 40-100% so that the grades break down equally, so that minimally proficient is 55% and is not passing, partially proficient should be 70%, proficient should be 85%."
AFDEA SBG Survey,doc1735,NA,I don't think minimally proficient should be a passing grade. I think a 50% for not doing the assignment is way to generous and does not hold the students accountable.
AFDEA SBG Survey,doc1736,NA,It works better for math where standards are more separated. It does not make sense for English where one essay could include multiple standards.
AFDEA SBG Survey,doc1737,NA,"To use the SBG functions, it is ridiculous to have to have all of the standards pre-loaded by someone else!"
AFDEA SBG Survey,doc1738,NA,There is almost no penalty for a student missing an assignment or assessment. A 50% is too generous.
AFDEA SBG Survey,doc1739,NA,"Easy to grade, student's grades are based on assessments, not completion of assignments."
AFDEA SBG Survey,doc1740,NA,Teacher need autonomy to run their classrooms as they see fit. SBG does not work for every content. Each CAT should decide.
AFDEA SBG Survey,doc1741,NA,The gradebook is fine. SBG is a transformational change that needs to be explicitly explained to all campuses. It is also a philosophical change that goes against many teachers' current teaching style. You cannot just slap SBG on top of the current teaching and learning that happens in the classroom. Classroom practices have to adjust to SBG.
AFDEA SBG Survey,doc1742,NA,"The modifications that need to be done are mostly with the Infosystems, not the actual idea of SBG...  As in, how are standards/targets being populated and nested in Synergy? I prefer Learning Targets over broad standard...  This makes last score work really well (a component that many people have gripes about). The 4.0 scale needs to be rolled back to what it was a few years ago-- an 88% is WAY TOO HIGH for a 3."
AFDEA SBG Survey,doc1743,NA,Very important that Synergy has the standards/targets loaded properly at the beginning of the year. Synergy needs to be better about reporting incomplete (IW vs. IS) and fixing how the 4.0 scale communicates percentages and letters.
AFDEA SBG Survey,doc1744,NA,Forcing outdated curriculum and broad standards to work...  We need to make sure that GVC is ACTUALLY GUARANTEED AND VIABLE across all sites before forcing all-in. Teams must have continued flexibility to grade with Learning Targets. If I was forced to use a state standard I would not be able to use SBG well at all.
AFDEA SBG Survey,doc1745,NA,SBG is amazing-- the grade is actually WHAT THEY KNOW. It removes so many barriers that cause harm to various student groups. The reassessment and perpetual refinement of knowledge are such amazing growth-mindset premises that help good teachers become great.
AFDEA SBG Survey,doc1746,NA,"Some content areas may need product-based or portfolio-based grading (fine arts, CTE, PE perhaps). There should be flexibility-- content teams should be consistent with each other, but I don't see the need for vastly different content areas forced into the same grading practices."
AFDEA SBG Survey,doc1747,NA,"Does NOT give kids a realistic view of their progress/grade NOR does it provide a realistic view of how their actions/non-actions are met in reality - such as having infinite opportunities for changing something (test grade, coming in late to work...) required for life.  Like showing up and actually working."
AFDEA SBG Survey,doc1748,NA,I don't know what you mean about content courses.  Aren't all courses content?  Is it supposed to be core classes?  I don't think it works for those either...for the same reasons.
AFDEA SBG Survey,doc1749,NA,"Honestly, I cannot understand enough to answer this intelligently."
AFDEA SBG Survey,doc1750,NA,It does not hold kids accountable for real-life.  NOBODY GETS INFINITE CHANCES.
AFDEA SBG Survey,doc1751,NA,"Curriculum needs to be aligned with standards anyway, so I cannot think of any major benefits."
AFDEA SBG Survey,doc1752,NA,"It does not work with IB curriculum, AP curriculum, and possibly others.  It is assessment driven, Visual Arts is a PROCESS and cannot be measured by test resulte."
AFDEA SBG Survey,doc1753,NA,I wouldn't give unit/chapter tests that have 3+ standards and give 1 grade. I would give quizzes on 1 or 2 standards and put scores for each in the gradebook. I would also make homework worth 15% to encourage students to do it more often.
AFDEA SBG Survey,doc1754,NA,"Not grading assignments or making them worth enough points would decentivize students from actually doing it when they first learned it. Even if you make them do it to do retakes ( and not give them points still), it just becomes a hoop to jump through that many would cheat on and hard to manage and grade at the last minute."
AFDEA SBG Survey,doc1755,NA,Look at previous answer
AFDEA SBG Survey,doc1756,NA,I don't use the SBG gradebook.
AFDEA SBG Survey,doc1757,NA,"I don't like the 0 to 4 scale. Percentages are more real world, so most people understand them.  I compensate the big F range on my percentage scale, by giving 30% as the lowest grade on assessments if they try it. I don't like the giving of a 50% as the lowest grade, because half points for not trying it or poorly understanding it seems underserving."
AFDEA SBG Survey,doc1758,NA,Offering multiple chances to understand and score better on a standard is a plus. Trying to make it easier for students grades not to get hammered for low grades on the percentage scale (although 50% are too underserving. 30% for trying is my compromise)
AFDEA SBG Survey,doc1759,NA,"Math should be practiced every day to retain it. Other subjects may not need that, so don't require it for all."
AFDEA SBG Survey,doc1760,NA,"Im fine with the structure of SBG but we need to figure out another way to hold the students accountable for deadlines. The philosophy on our campus is to accept late work with no penalty at any time throughout the semester. With no way to hold the students accountable for late work, it is impossible to make progress with individual standards because the students fall so far behind in content."
AFDEA SBG Survey,doc1761,NA,Constant late work and not enough time to write re-take exams
AFDEA SBG Survey,doc1762,NA,n/a
AFDEA SBG Survey,doc1763,NA,"has no framework for addressing late work, puts too much work on instructor to grade late work, create multiple retake exams, and regrade exam retakes while still progressing in course materials and required standards."
AFDEA SBG Survey,doc1764,NA,acknowledges student growth
AFDEA SBG Survey,doc1765,NA,"the grade book is not user friendly or student friendly. The inputting of grades in different areas, students having multiple views on studentvue is confusing for them"
AFDEA SBG Survey,doc1766,NA,"student work accountability, inflated grades based on 50% as a zero but 60% to pass, the grade book set up."
AFDEA SBG Survey,doc1767,NA,The idea to assess students on what they know/standards. This can easily be done without SBG using traditional grading and accountability.
AFDEA SBG Survey,doc1768,NA,"If SBG type grading works for a particular teacher that's great, but I see a system we are trying to force to work and constantly tweaking only to create more problems."
AFDEA SBG Survey,doc1769,NA,"Grade CFAs and some practice assessments as well- e.g. SLO, CFA and 2 practice assessments per Standard."
AFDEA SBG Survey,doc1770,NA,Students will not take CFAs seriously if it is not graded. Majority (80%) of the students will not do practice assessments if they know that it is not graded.
AFDEA SBG Survey,doc1771,NA,"Students do not take CFAs seriously since they know that it is not graded. Majority of the students does not do practice since they know that practice assessments are not graded. In return, there are a number of students who does not understand the Algebra 1 concepts really well. If I do not require students to take all the practices first and review the resources posted in their Google Classroom, then they still get a lower score when retaking SLOs."
AFDEA SBG Survey,doc1772,NA,I would like to grade CFA and some practice assessments.
AFDEA SBG Survey,doc1773,NA,Some students are too complacent. They know that they can retake the SLOs so they do not pay attention to the lectures/class instructions.
AFDEA SBG Survey,doc1774,NA,The students that are struggling with the concepts but striving  hard to learn can really benefit from SBG. It help them understand the concepts well.
AFDEA SBG Survey,doc1775,NA,Kids don't care about doing work in class. They try to turn in everything as late as possible le and it's always copied from another student.  They don't actually learn in SBG.
AFDEA SBG Survey,doc1776,NA,Kids don't care about doing work in class. They try to turn in everything as late as possible le and it's always copied from another student.  They don't actually learn in SBG.
AFDEA SBG Survey,doc1777,NA,It's complicated
AFDEA SBG Survey,doc1778,NA,Kids don't care about doing work in class. They try to turn in everything as late as possible le and it's always copied from another student.  They don't actually learn in SBG.
AFDEA SBG Survey,doc1779,NA,It works for Math. That's it.
AFDEA SBG Survey,doc1780,NA,"It only works in Math, atleast thats what some math teachers say. It doea t work for most classes, atleast thats what moat teachwrs say who are not trying to suck it to admin."
AFDEA SBG Survey,doc1781,NA,Our rubrics and CFAs help keep our PLC on the same page.
AFDEA SBG Survey,doc1782,NA,Consolidated and less views
AFDEA SBG Survey,doc1783,NA,I don't think there are any major problems.
AFDEA SBG Survey,doc1784,NA,"Teach the standard, grade the standard, reteach the standard if needed"
AFDEA SBG Survey,doc1785,NA,"Students understand what is and isn't for a grade, so they pick and choose what they want to do. Also, the scores are inflated."
AFDEA SBG Survey,doc1786,NA,"Students have large learning gaps in thier Math fundamentals and content learned in 7th and 8th grade. So, previous learning targerts that need to be covered for students to be able to do well on actual content students are checking out because it is not for a grade. Also, students can do absolutely nothing in class and on assessments, but they just need to a few assessments and score a 1 or 2 to boost up thier grade."
AFDEA SBG Survey,doc1787,NA,I don't know the gradebook enough to comment.
AFDEA SBG Survey,doc1788,NA,Grades are inflated and coursework that leads up to the assessment do not count.
AFDEA SBG Survey,doc1789,NA,"If scores were not inflated, then it would provide a true understanding of content proficiency."
AFDEA SBG Survey,doc1790,NA,The new version is not very easy to use.
AFDEA SBG Survey,doc1791,NA,"Students have very little accountability with SBG as it now stands. They don't see the value in the ""practice"" assignments, and so there is very little motivation to do them, especially for the kids that already struggle with motivation. I have exponentially more missing assignments from this semester than I ever have before, and I think it's because of the attitude that ""it doesn't affect my grade so it doesn't matter."""
AFDEA SBG Survey,doc1792,NA,"My science course doesn't really use the same skills repeatedly, once we cover a topic then we move on to the next. Students show mastery of that standard, then move on, and rarely revisit it. In my understanding of SBG philosophies, the purpose is to keep revisiting things. I can see how it could work for a skills based class like English, but not for science. I have observed other content-based teachers who do use SBG and they've made it work, but I would have to significantly restructure the flow of my class to do that."
AFDEA SBG Survey,doc1793,NA,"The gradebook is a dumpster fire. It was not ready for rollout at the start of the year, and it's not terribly supportive of an SBG environment. There are so many bugs and issues I've encountered this year, from standards not being inputted, to calculating scores wrong, and being inconsistent on when it works and when it doesn't. Additionally, students are very unclear on how to navigate StudentVue, despite multiple attempts on my part to show them how. Having ""assignment view"" as the default, when the assignments aren't what counts, is very confusing, and once they get to ""standards view"" it isn't much better. There is a critical breakdown in what I put in there and what gets communicated to students and parents, because the communications tool is so obtuse. Also, I hate that I can't have a holistic view of how students are doing - I have to either look at the standards, or look at the assignments, but it's really difficult to see both simultaneously. Things that do work - I like that I cant group things by unit. That's a nice upgrade from the previous gradebook. But really, that's about it. It's been a miserable tool to navigate and use, and near useless when it comes to communicating status with students and parents."
AFDEA SBG Survey,doc1794,NA,"- There is very low student accountability. There is a perception among students that ""I can turn anything in anytime, so I can put it off indefinitely."" They also don't see the value in ""practice work,"" there is definitely an attitude of ""if it doesn't affect my grade than it's not worth doing."" 
- Communication to the community has been really poor. Parents and students don't really understand what SBG is or why we're doing it, and the gradebook is so obtuse it's been really difficult to talk to parents about their student's status. I would love to see more focused communication from the school and district. Big grading shifts that I'm not 100% in control of make it hard to explain to parents, over and over and over again. 
- It's nearly impossible to fail. Students have to actually work to fail. I'm all for high student achievement, but looking at my grades compared to previous years, there definitely seems to be some inflation going on. On the flipside, it's really hard to do well. I'm having many more Bs and Cs than I typically would for this time of year, but not nearly enough As - because that requires a high level of perfection that isn't required in regular grading. 
- It takes SO MUCH TIME. Pre-SBG, I would grade some things on completion and some on mastery. Grading 150 assignments on mastery x number of assignments per week is a high workload. 
- The math is weird. It feel completely arbitrary what students actually receive from the scores I input. It feels like I put numbers in a system and some random number pops out, and I can't entirely explain to students why they have the grade they do. That's problematic. 
- We're not helping our students be college and career ready if there is such little option to fail. College will most certainly not be SBG. Career achievement is not like SBG. By inflating grades artificially through SBG, we're not preparing them for the way achievement is measured later in their academic life. 
- The tools we are using in Synergy are trash. Find a better tool. (See description of problems above.)"
AFDEA SBG Survey,doc1795,NA,"I like the philosophies of students getting multiple chances. I also like the philosophy of being able to see what students know, rather than grading based on behavior (like docking for late). I can incorporate those positive philosophies in a traditional gradebook though."
AFDEA SBG Survey,doc1796,NA,Teachers need autonomy over their courses. I should get to decide with my PLC how I want to grade.
AFDEA SBG Survey,doc1797,NA,Get rid of the huge retesting window.
AFDEA SBG Survey,doc1798,NA,"Kids know they can only do the last assignment to show most recent evidence. Now we can stop them from doing that if we say, hey it was late or you have missing assignments leading up to that final test. The issue is, the missing assignments and late work is easy to stay on top of if the population of kids slacking is small. Unfortunately, the numbers of students who do not work or do not turn things in, in my class, is very large...which makes my assignment tracking, feedback, and retests a huge process and more work on me."
AFDEA SBG Survey,doc1799,NA,After the gradebook was configured it is difficult to sometimes assess the standard based on the skill listed in the gradebook - although teachers were the ones who put these content/skills in the right spots...it is NOT a perfect system and so it is actually just more difficult to align.
AFDEA SBG Survey,doc1800,NA,"If an assignment has multiple standards built in, entering the the multiple standard grades for one assignment is HELL."
AFDEA SBG Survey,doc1801,NA,Not everyone knows how to do it. Now everyone wants to do it. It is confusing for kids. Parents don't get it. the 0 = 50% is a joke. It is literally just making grading confusing. If we wanted to stop giving extra credit for tissue or stop lowering a kids English grade because he isn't an artist...just say that.
AFDEA SBG Survey,doc1802,NA,IT MAKES PASSING FOR THE KIDS SOOOOOOOO EASY. It is also not real life so it is setting them up to fall hard on their face.
AFDEA SBG Survey,doc1803,NA,"What we need is for someone to say THIS is how we are doing it. One way, all departments, across the board. But it is too messy the way it is right now to implement something like that."
AFDEA SBG Survey,doc1804,NA,"It fails to teach students all the soft skills that really matter and will transition to adulthood ie studying for exams, being prepared the first time, meeting deadlines, planning ahead, responsibility, and time management."
AFDEA SBG Survey,doc1805,NA,Students are not taking class work seriously because they know they get a retake. Studying for exams and homework are nonexistent.
AFDEA SBG Survey,doc1806,NA,Base it off actually test scores that students earned. Not giving a student 50% when they only knew 20% of the material then claiming the 50% is “an accurate reflection of what they know”.
AFDEA SBG Survey,doc1807,NA,"Everything I previously stated. It completely saps student motivation, especially when it comes to doing practice work that they know will not be graded. Most students are not simply motivated by telling them doing the practice will help them do better on the test, especially when they are given multiple retakes."
AFDEA SBG Survey,doc1808,NA,It improves graduation rates giving the impression to parents that students are learning.
AFDEA SBG Survey,doc1809,NA,Make the scale more user-friendly.
AFDEA SBG Survey,doc1810,NA,Its got to be streamlined; one click for setup and input of grades.
AFDEA SBG Survey,doc1811,NA,Consistency; ALL teachers have their own understanding of it.
AFDEA SBG Survey,doc1812,NA,Focuses on what students know rather than students just completing tasks.
AFDEA SBG Survey,doc1813,NA,SBG doesn't fit well with CTE standards/project basis. It also doesn't leave much room for motivation on practice work.
AFDEA SBG Survey,doc1814,NA,Too much for the time I have on this survey - sorry.
AFDEA SBG Survey,doc1815,NA,It also doesn't leave much room for motivation on practice work. We haven't had the change to adapt project work to non-point structure.  It's hard to weight uneven standards. Open ended time frames for reassessment create too much extra work for teachers.
AFDEA SBG Survey,doc1816,NA,I think its a hard fit for CTE.  It's one of the reasons I'm opting out of teaching.
AFDEA SBG Survey,doc1817,NA,"SBG itself does not need to be modified - but perhaps our district’s implementation does. SLOs/Learning Targets need to be fixed: one, carefully written district set per course, heavily skill based without tiny content specifics so students can actually show growth. More training for teachers on the shift of instruction and assessment practices that support SBG, and more work communicating its purpose and benefits to students/parents. A consistent SBG district handbook to help clarify things for all would be helpful, and support for it district-wide is needed. It takes time and work to untrain students to chase points and percentages, but it is important work we should do. Arguments can be made about the fairest way to report proficiency in the gradebook and calculate grades (I prefer most recent evidence or mode) but  “going back to traditional grading” means going backwards to a system that wasn’t really working for student learning (even if teachers felt it was “working” for them). Today’s students don’t need us to go back to “traditional” anything."
AFDEA SBG Survey,doc1818,NA,"From all of my conversations with teachers, it seems that in the classes where teachers have embraced the philosophy, where they talk about learning targets and student proficiency, and instruction and assessment practices and policies are aligned with the principles of SBG - it is working fairly well (gradebook frustrations aside). Students can identify what they're supposed to learn, and have indicated they like a system that doesn't punish them for learning at a different pace. Students in those courses know they must complete practice to assess or reassess and teachers are using rubrics to give more meaningful feedback than a score of say 87%. Those teachers and students are having conversations about learning and not just points, and those teachers are motivating and holding students accountable without points. They are proactive in their communication with students and parents as well. However, in the classrooms of teachers that are either opposed or indifferent to SBG, it often isn’t working very well. Instruction and assessment practices must shift for SBG to work and that hasn't happened in all classes yet."
AFDEA SBG Survey,doc1819,NA,"We don’t get to explain what IS working? I don’t think this is about content as much as it is implementation. The reality is that much of the “content” we teach in high school will be forgotten or never used by students in the future, so the focus should be more on building skills in most classes. This is a tough educational philosophy shift for many teachers and I understand why they want to hang on to their content requirements. But the underlying principles of SBG remain the same regardless of what content is being taught. The only place I could see some issues are in classes where participation and attempts are part of the goal (and maybe that just comes back to writing the SLOs in a more meaningful and useful way for those courses?)  I also understand in CTE they have professional standards they use to assess students (I hope that their curriculum includes helping teach students those standards not just grading them) and I assume many teachers would like to have those “professional standards” in their content classes so they can “hold kids accountable” for behavior too. However, unless we are TEACHING those professionalism standards in all courses, it doesn’t seem fair to assess them and include them in the grade in all courses. Content teachers that are focusing on actual skills seem to be having an easier time and finding more success with SBG."
AFDEA SBG Survey,doc1820,NA,"The new gradebook this year has wonderful options and the teachers that have embraced it seem to be finding more success. Being able to go back and forth between assignment view (to put grades in for several standards on one assignment) to standards view (to view growth over time) are both great options for teachers. There are still too many options though - maybe that is because it still has to work for traditional graders?  Also, many of the learning targets/SLOs as written are problematic and some teachers are designing activities and THEN deciding which standard they fall closest to in the gradebook. As I said earlier, one set of well-written SLOs per course - not five different ones. And ParentVue/StudentVue on the other hand are VERY difficult for parents/students to understand. There are so many options, so many things to click, so much unnecessary info that gets in the way of clearly reporting progress. If the whole purpose of the online gradebook is to clearly communicate that to parents/students, Synergy struggles to do that in its current form."
AFDEA SBG Survey,doc1821,NA,"There aren’t problems with SBG - only perhaps issues with its implementation and practice that we can improve. If educators believe all students can learn, but learn at different rates - that’s SBG. If educators believe students should be allowed to make mistakes and grow in their learning - that’s SBG. If educators believe that students should master skills and content and not just chase points - that’s SBG. However, if educators believe that “holding students accountable” still means taking away late points or limiting opportunities to learn and reassess - then I can see why some might see SBG as a “major problem”. Maybe the issue is that teachers are being asked not only to change how they “grade”, but also how they instruct and assess and not all were fully ready (or willing) to change. Change is hard and teachers may need much more support to help shift their practice forward."
AFDEA SBG Survey,doc1822,NA,"While I do have my own anecdotal experience where I have seen my children be more successful in some SBG classes, and having conversations with them and their friends about their learning, to answer this question I will also rely on the thousands of schools and teachers across the country successfully using some form of SBG to focus on learning not points to answer this question. I’ll defer to experts who’ve done research and used it in practice like Thomas Guskey, Rick Wormeli, Myron Dueck, Robert Marzano, Doug Reeves, and others. I’ll point to the #ungrading movement and all of the professional resources available to help schools and teachers make the shift to a philosophy and system that values learning over task completion.  I also believe the benefits are wrapped up in what we are trying to do with PLCs too. I have spent the past 5 years reflecting on my own old grading practices and learning about better ways to do it. I have spent time researching what works in SBG classrooms and gathering ideas and strategies to help teachers make the shift. It would be impossible for me to move backwards now. And for those worried about “not preparing students for the real world” I recommend they watch: https://www.youtube.com/watch?v=TM-3PFfIfvI"
AFDEA SBG Survey,doc1823,NA,"We don’t get to explain why we think all departments SHOULD be required to use it? Either we, as a district, believe that grading for mastery is what is in the BEST INTEREST OF OUR STUDENTS or it doesn’t matter. If we let teachers, or PLCs, or schools continue to pick and choose, then we are saying that SBG must not be a better philosophy for student assessment, and that our district assessment practices really don’t have much of an impact on student learning after all. I can see maybe making some slight modifications for certain areas (PE, or AP courses for example) but either the district is committed to making grading better, more equitable, and more clearly defined and supported for everyone - or then it just needs to be left up to individual teachers if they choose to continue SBG or go back to traditional grading. It would be unfair to force any teachers to go back to an assessment system they know is not in the best interest of their students. Old keys don’t unlock new doors."
AFDEA SBG Survey,doc1824,NA,kids know about SbG and it doesnt help kids for future
AFDEA SBG Survey,doc1825,NA,just go to traditional grading
AFDEA SBG Survey,doc1826,NA,accountability
AFDEA SBG Survey,doc1827,NA,none
AFDEA SBG Survey,doc1828,NA,should be up to teachers
AFDEA SBG Survey,doc1829,NA,When used correctly it works well to let students and their families know exactly what they are doing well and what areas they need to improve on. It gives them a chance to show true growth over time.
AFDEA SBG Survey,doc1830,NA,The gradebook is a big part of the hesitancy with SBG. It would help tremendously to change the gradebook to one that communicates SBG better and more clearly shows how the grade is calculated.
AFDEA SBG Survey,doc1831,NA,"Not a problem with the practice, just need to communicate it better and educate staff on it more."
AFDEA SBG Survey,doc1832,NA,Grades mastery of a skill and not behavior and completion. Knowing and mastering a skill is a lot more important in the future than completion of tasks for points.
AFDEA SBG Survey,doc1833,NA,The fact that you have to make a rubric for every graded assignment is ridiculous. To me it feels like it takes away the freedom of a classroom as in I cannot come up with an assessmet on the fly based of of student conversation because I have to make a rubric and give it to the kids before I give the assessment. Studnets do not abide by any deadlines even when you give them 2 weeks past the original deadline. They won't do work unless it affects their grade or you put in a 0 and then they will want to do the work and then it piles on more grading for the teacher and backlogging of grades. It is more work than it should be for a teacher. And students are not held accountable for anything regarding their grades with SBG.
AFDEA SBG Survey,doc1834,NA,Students don't do their work and their grade significantly fluctuate with one bad or good grade. It does not represent their long term knowledge.
AFDEA SBG Survey,doc1835,NA,When an assessment has multiple standards attached to it you have to add those grade individually. For example if you have an assessment with 3 standards you have to put in 3 grades for EACH student. Our classes sizes are big even though we were told they would be smaller and that is why we let go 3-4 science teachers last year so if you have 34 students 1 assignment with 3 standards that's 34X3... that is a lot of grade entering for just one class.
AFDEA SBG Survey,doc1836,NA,"It does not hold kids accountable, places more unnecessary work on teachers, it does not reflect knowledge of content, kids have figured out the loop holes and won't do work and will just automatically seek the re take. And there is a SIGNIFCANTLY HUGE difference between a 0 and 1, 1 and 2, 2 and 3, and 3 and 4."
AFDEA SBG Survey,doc1837,NA,None.
AFDEA SBG Survey,doc1838,NA,It definitely DOES NOT WORK FOR AVID
AFDEA SBG Survey,doc1839,NA,"Do not rely entirely on SLOs for grades. While homework assignments should not count as a major portion of the grade, there should still be a degree of accountability for students to submit their homework."
AFDEA SBG Survey,doc1840,NA,"On days where we have no SLOs, students lack motivation to participate in ""practice"" activities and work."
AFDEA SBG Survey,doc1841,NA,"SBG sometimes works with major skills that I want students to focus on. While students know what skills they need to practice, they often choose not to practice when given time in class, and then do not understand why they receive the grades they do on SLOs."
AFDEA SBG Survey,doc1842,NA,I personally have not had any issues with making the gradebook work with our SBG practices.
AFDEA SBG Survey,doc1843,NA,"SBG as we use it at CV would be great for AP classes, so long as teachers have the authority to remove students from the course who are not participating at an advanced level. In general education courses, students often choose to do whichever work is most likely to yield them a high grade, allowing all other work to fall to the side. This then begins to undermine classroom management strategies which rely on keeping students busy with engaging activities. When students know activities are not for a grade, they often refuse to give these activities a chance."
AFDEA SBG Survey,doc1844,NA,"SBG can allow advanced students to focus on the skills and standards they struggle in at their own pace. In many ways, students are allowed (and expected) to hold a certain degree of agency in maintaining high grades. This also means that the responsibility and choice falls more heavily on students than teachers, which also undermines a teacher's authority to make students get their work done."
AFDEA SBG Survey,doc1845,NA,Some classes lack state standards. Some classes would operate more effectively with traditional grading practices.
AFDEA SBG Survey,doc1846,NA,have better training for teachers
AFDEA SBG Survey,doc1847,NA,It works for teachers that know how to use it
AFDEA SBG Survey,doc1848,NA,"It doesnt work because the standards are messed up, always disappear, or do something weird constantly. Only one standard can be added to an assignment. Departments that dont know how to use are trying to load standards"
AFDEA SBG Survey,doc1849,NA,Teachers arent trained or ready to use it.
AFDEA SBG Survey,doc1850,NA,"It allows students to show progress, rather than getting stuck with a grade."
AFDEA SBG Survey,doc1851,NA,"Not doing so continues the confusion students and parents have, as well as teachers doing whatever they want with the grades without accountability."
AFDEA SBG Survey,doc1852,NA,It does what it needs to do
AFDEA SBG Survey,doc1853,NA,SBG teaches to standards and eliminates learning in the long run.
AFDEA SBG Survey,doc1854,NA,It does not work well with my course
AFDEA SBG Survey,doc1855,NA,Traditional grading works in for my course
AFDEA SBG Survey,doc1856,NA,It is not intended for every class content. It is also intended to only help a group of students. Not everyone. It is not inclusive.
AFDEA SBG Survey,doc1857,NA,"It should be a team (department) decision, as it does not benefit every  content area."
AFDEA SBG Survey,doc1858,NA,So many of my standards are built upon prior knowledge. It’s difficult to give one grade for a standard.
AFDEA SBG Survey,doc1859,NA,In-N-Out off grades is easy once the classroom is set up.
AFDEA SBG Survey,doc1860,NA,Students have difficulty knowing where they stand in a class and one bad grade hurts them for a long time.
AFDEA SBG Survey,doc1861,NA,It gives concrete evidence for understanding.
AFDEA SBG Survey,doc1862,NA,All teachers would have to grade the same way.
AFDEA SBG Survey,doc1863,NA,"I use a similar model yet assignments are subject to lower percentage weights than Tests, projects, and quizzes."
AFDEA SBG Survey,doc1864,NA,I have no response.
AFDEA SBG Survey,doc1865,NA,Students will do no work that is not graded or helpful to retaking a  test.
