source,document,area,sentence,n_sentence,docname,topic,proportion,topic_description
Super Saturday Sheets,doc239,Dreams,transportation for students who wish to be in programs that aren't offered at their school to where they are offered...,911,sentences_for_aws_sup_sat_only.csv:911,007,1,CTE programs
Super Saturday Sheets,doc239,Dreams,preschool...,912,sentences_for_aws_sup_sat_only.csv:912,009,1,Service to community
Super Saturday Sheets,doc239,Dreams,ece working a preschool or school care program to prepare students for that field...,913,sentences_for_aws_sup_sat_only.csv:913,004,1,Real world learning experiences
Super Saturday Sheets,doc239,Dreams,students learning in some sort of a senior care program...,914,sentences_for_aws_sup_sat_only.csv:914,004,1,Real world learning experiences
Super Saturday Sheets,doc239,Dreams,"working with community to establish more internships while in school (students not looking for it themselves, having an established program to set them up for it)...",915,sentences_for_aws_sup_sat_only.csv:915,004,1,Real world learning experiences
Super Saturday Sheets,doc239,Dreams,more resources for students who are dealing with life trauma...,916,sentences_for_aws_sup_sat_only.csv:916,005,1,Social/life skills
Super Saturday Sheets,doc239,Dreams,districtwide locking up cell phones everyday (not on campus at all)...,917,sentences_for_aws_sup_sat_only.csv:917,000,1,Student wellness and opportunities
Super Saturday Sheets,doc239,Dreams,"trips to other places that don't require 4 year degree (hospitals, metal plants, etc.)...",918,sentences_for_aws_sup_sat_only.csv:918,000,1,Student wellness and opportunities
Super Saturday Sheets,doc240,Priorities,expansion both space and programs…opportunities for students that lead towards career ready (speaking towards trades and keeping it at the school campuses)…focus on being uniform across the district (all schools have same offers and programs)…,919,sentences_for_aws_sup_sat_only.csv:919,003,1,Equality
Super Saturday Sheets,doc241,Barriers,lack of funding and transportation,920,sentences_for_aws_sup_sat_only.csv:920,007,1,CTE programs
Super Saturday Sheets,doc242,Dreams,relationship with corporation or company that coincides with programs the district has.,921,sentences_for_aws_sup_sat_only.csv:921,007,1,CTE programs
Super Saturday Sheets,doc242,Dreams,help faciliate contacts for students after high school.,922,sentences_for_aws_sup_sat_only.csv:922,003,1,Equality
Super Saturday Sheets,doc242,Dreams,volunteer opportunities.,923,sentences_for_aws_sup_sat_only.csv:923,006,1,Student involvement/connection
Super Saturday Sheets,doc242,Dreams,making connections.,924,sentences_for_aws_sup_sat_only.csv:924,006,1,Student involvement/connection
Super Saturday Sheets,doc243,Priorities,making connections.,925,sentences_for_aws_sup_sat_only.csv:925,006,1,Student involvement/connection
Super Saturday Sheets,doc243,Priorities,getting out in the community to see who we can work with and how we can benefit from each other,926,sentences_for_aws_sup_sat_only.csv:926,004,1,Real world learning experiences
Super Saturday Sheets,doc244,Barriers,"the override, planning",927,sentences_for_aws_sup_sat_only.csv:927,009,1,Service to community
Super Saturday Sheets,doc245,Dreams,family community connections.,928,sentences_for_aws_sup_sat_only.csv:928,004,1,Real world learning experiences
Super Saturday Sheets,doc245,Dreams,structured student to teacher ratio.,929,sentences_for_aws_sup_sat_only.csv:929,002,1,Staff quality
Super Saturday Sheets,doc245,Dreams,virtual education.,930,sentences_for_aws_sup_sat_only.csv:930,002,1,Staff quality
Super Saturday Sheets,doc245,Dreams,drivers ed.,931,sentences_for_aws_sup_sat_only.csv:931,009,1,Service to community
Super Saturday Sheets,doc245,Dreams,unified life skills class,932,sentences_for_aws_sup_sat_only.csv:932,005,1,Social/life skills
Super Saturday Sheets,doc246,Priorities,real world preparation.,933,sentences_for_aws_sup_sat_only.csv:933,004,1,Real world learning experiences
Super Saturday Sheets,doc246,Priorities,stakeholder committment.,934,sentences_for_aws_sup_sat_only.csv:934,005,1,Social/life skills
Super Saturday Sheets,doc246,Priorities,"making programs accessible, exposure.",935,sentences_for_aws_sup_sat_only.csv:935,007,1,CTE programs
Super Saturday Sheets,doc246,Priorities,retain our people (students),936,sentences_for_aws_sup_sat_only.csv:936,004,1,Real world learning experiences
Super Saturday Sheets,doc247,Barriers,"money, funding, committment, life, transportation, time, restructure priorities",937,sentences_for_aws_sup_sat_only.csv:937,002,1,Staff quality
Super Saturday Sheets,doc248,Dreams,competiotion days to have students interact at the beginning of the year to build relationships.,938,sentences_for_aws_sup_sat_only.csv:938,003,1,Equality
Super Saturday Sheets,doc248,Dreams,rec center on campus for students to decompress.,939,sentences_for_aws_sup_sat_only.csv:939,009,1,Service to community
Super Saturday Sheets,doc248,Dreams,social/emotional community nights,940,sentences_for_aws_sup_sat_only.csv:940,004,1,Real world learning experiences
Super Saturday Sheets,doc249,Priorities,community involvement.,941,sentences_for_aws_sup_sat_only.csv:941,002,1,Staff quality
Super Saturday Sheets,doc249,Priorities,bringing families and communities together.,942,sentences_for_aws_sup_sat_only.csv:942,012,1,Business partnerships
Super Saturday Sheets,doc249,Priorities,rec center.,943,sentences_for_aws_sup_sat_only.csv:943,001,1,Support from community
Super Saturday Sheets,doc249,Priorities,more support for ess sports,944,sentences_for_aws_sup_sat_only.csv:944,001,1,Support from community
Super Saturday Sheets,doc250,Barriers,getting items donated,945,sentences_for_aws_sup_sat_only.csv:945,000,1,Student wellness and opportunities
Super Saturday Sheets,doc251,Dreams,specialized high schools.,946,sentences_for_aws_sup_sat_only.csv:946,003,1,Equality
Super Saturday Sheets,doc251,Dreams,give students surveys and have city officials present to students and then have a mentor program.,947,sentences_for_aws_sup_sat_only.csv:947,001,1,Support from community
Super Saturday Sheets,doc252,Barriers,"transportation, money",948,sentences_for_aws_sup_sat_only.csv:948,002,1,Staff quality
Super Saturday Sheets,doc253,Dreams,"more career classes with support from new industry/businesses in the area, more westmec programs, more community/interaction/collaboration between schools, build relationships with community centers like grc and boys and girls club, libraries, collaborate with community social services, collaborate with luke afb to build rotc programs on multiple campuses/all campuses, all elementary kids should have access to our high school math, language, etc programs with transportation, students should be able to attend home school for regular classes and then have transportation to other af district school for specialized programs like de student could take culinary for afternoon classes at millennium",949,sentences_for_aws_sup_sat_only.csv:949,003,0.257758,Equality
Super Saturday Sheets,doc253,Dreams,"more career classes with support from new industry/businesses in the area, more westmec programs, more community/interaction/collaboration between schools, build relationships with community centers like grc and boys and girls club, libraries, collaborate with community social services, collaborate with luke afb to build rotc programs on multiple campuses/all campuses, all elementary kids should have access to our high school math, language, etc programs with transportation, students should be able to attend home school for regular classes and then have transportation to other af district school for specialized programs like de student could take culinary for afternoon classes at millennium",949,sentences_for_aws_sup_sat_only.csv:949,009,0.223959,Service to community
Super Saturday Sheets,doc253,Dreams,"more career classes with support from new industry/businesses in the area, more westmec programs, more community/interaction/collaboration between schools, build relationships with community centers like grc and boys and girls club, libraries, collaborate with community social services, collaborate with luke afb to build rotc programs on multiple campuses/all campuses, all elementary kids should have access to our high school math, language, etc programs with transportation, students should be able to attend home school for regular classes and then have transportation to other af district school for specialized programs like de student could take culinary for afternoon classes at millennium",949,sentences_for_aws_sup_sat_only.csv:949,001,0.215127,Support from community
Super Saturday Sheets,doc253,Dreams,"more career classes with support from new industry/businesses in the area, more westmec programs, more community/interaction/collaboration between schools, build relationships with community centers like grc and boys and girls club, libraries, collaborate with community social services, collaborate with luke afb to build rotc programs on multiple campuses/all campuses, all elementary kids should have access to our high school math, language, etc programs with transportation, students should be able to attend home school for regular classes and then have transportation to other af district school for specialized programs like de student could take culinary for afternoon classes at millennium",949,sentences_for_aws_sup_sat_only.csv:949,000,0.154098,Student wellness and opportunities
Super Saturday Sheets,doc253,Dreams,"more career classes with support from new industry/businesses in the area, more westmec programs, more community/interaction/collaboration between schools, build relationships with community centers like grc and boys and girls club, libraries, collaborate with community social services, collaborate with luke afb to build rotc programs on multiple campuses/all campuses, all elementary kids should have access to our high school math, language, etc programs with transportation, students should be able to attend home school for regular classes and then have transportation to other af district school for specialized programs like de student could take culinary for afternoon classes at millennium",949,sentences_for_aws_sup_sat_only.csv:949,007,0.149058,CTE programs
Super Saturday Sheets,doc254,Priorities,"utilize our alumni and connect with them in their current fields/jobs to provide new opportunities (ex fieldtrips, workshops, trainings, internships) for current students, increased transporation",950,sentences_for_aws_sup_sat_only.csv:950,001,1,Support from community
Super Saturday Sheets,doc255,Barriers,"westmec great, but transportation barriers, different schools have different programs and makes it hard to collaborate when you don't have things in common, need libraries more centralized or have transportation to them for kids, $$$ better prioritizing how to delegate and make it more even across campuses",951,sentences_for_aws_sup_sat_only.csv:951,006,1,Student involvement/connection
Super Saturday Sheets,doc256,Dreams,"interview recent grad and have current students talk with recent grads about how well prepared for life after high school and what is really necessary now for life after, summer programs for elementary kids to introduce them to our schools,",952,sentences_for_aws_sup_sat_only.csv:952,004,1,Real world learning experiences
Super Saturday Sheets,doc257,Priorities,"program share between campuses, driving school",953,sentences_for_aws_sup_sat_only.csv:953,007,1,CTE programs
Super Saturday Sheets,doc258,Barriers,"transportation, expectations of high grades for specialized programs,",954,sentences_for_aws_sup_sat_only.csv:954,007,1,CTE programs
Super Saturday Sheets,doc259,Dreams,"recess/play time during lunch outside- want trees and grass for alternative teaching environments outdoors, tech free zones where no one is allowed to use any tech but instead connect organically with people around them, intermural games, powder puff games, support for everyone, competitive learning games, learning support animals,",955,sentences_for_aws_sup_sat_only.csv:955,001,1,Support from community
Super Saturday Sheets,doc260,Priorities,"do some landscape refresh/renewal, create outdoor learning spaces",956,sentences_for_aws_sup_sat_only.csv:956,000,1,Student wellness and opportunities
Super Saturday Sheets,doc261,Barriers,"student resistence, required seat time, games can become too competitive, safety/insurance concerns, millennium kids liked power hour but it was taken away- don't like being assigned to stuff they don't need, kids need a little down time but everything is scheduled,",957,sentences_for_aws_sup_sat_only.csv:957,009,1,Service to community
Super Saturday Sheets,doc262,Dreams,"live night school for those who need alterntive schedule but online doesn't work for them, district-run westmec, more ib access for all campuses or at least all students, creating tracks for students with different post high school plans,  opportunities for non-college bound kids (entrepreuer-ships, etc), opportunties for trade/westmec-type programs for kids who may not be top students- these could be great career paths for them, need life skills (finances/taxes/bugeting, homemaking/cooking/nutrition,personal hygene classes/health/ sex ed,  job searching, relationships, childcare, etc) for all kids!!!!",958,sentences_for_aws_sup_sat_only.csv:958,009,0.290997,Service to community
Super Saturday Sheets,doc262,Dreams,"live night school for those who need alterntive schedule but online doesn't work for them, district-run westmec, more ib access for all campuses or at least all students, creating tracks for students with different post high school plans,  opportunities for non-college bound kids (entrepreuer-ships, etc), opportunties for trade/westmec-type programs for kids who may not be top students- these could be great career paths for them, need life skills (finances/taxes/bugeting, homemaking/cooking/nutrition,personal hygene classes/health/ sex ed,  job searching, relationships, childcare, etc) for all kids!!!!",958,sentences_for_aws_sup_sat_only.csv:958,001,0.260973,Support from community
Super Saturday Sheets,doc262,Dreams,"live night school for those who need alterntive schedule but online doesn't work for them, district-run westmec, more ib access for all campuses or at least all students, creating tracks for students with different post high school plans,  opportunities for non-college bound kids (entrepreuer-ships, etc), opportunties for trade/westmec-type programs for kids who may not be top students- these could be great career paths for them, need life skills (finances/taxes/bugeting, homemaking/cooking/nutrition,personal hygene classes/health/ sex ed,  job searching, relationships, childcare, etc) for all kids!!!!",958,sentences_for_aws_sup_sat_only.csv:958,000,0.254896,Student wellness and opportunities
Super Saturday Sheets,doc262,Dreams,"live night school for those who need alterntive schedule but online doesn't work for them, district-run westmec, more ib access for all campuses or at least all students, creating tracks for students with different post high school plans,  opportunities for non-college bound kids (entrepreuer-ships, etc), opportunties for trade/westmec-type programs for kids who may not be top students- these could be great career paths for them, need life skills (finances/taxes/bugeting, homemaking/cooking/nutrition,personal hygene classes/health/ sex ed,  job searching, relationships, childcare, etc) for all kids!!!!",958,sentences_for_aws_sup_sat_only.csv:958,003,0.193134,Equality
Super Saturday Sheets,doc262,Dreams,"(skills and character more important that diploma/certificates) more classes for ""real-world"" life!",959,sentences_for_aws_sup_sat_only.csv:959,005,1,Social/life skills
Super Saturday Sheets,doc262,Dreams,"driving school/classes,",960,sentences_for_aws_sup_sat_only.csv:960,008,1,Academic rigor
Super Saturday Sheets,doc263,Priorities,"focus on smaller/older schools, feels like new schools get all the attention,  driving classes, life skills classes,",961,sentences_for_aws_sup_sat_only.csv:961,008,1,Academic rigor
Super Saturday Sheets,doc264,Barriers,"transportation, expectations of high grades for specialized programs, community and legislation blocks comprehensive/honest sex ed programs",962,sentences_for_aws_sup_sat_only.csv:962,000,1,Student wellness and opportunities
Super Saturday Sheets,doc265,Dreams,have a program with groups like sun heath that can create real connections with students and educators .,963,sentences_for_aws_sup_sat_only.csv:963,004,1,Real world learning experiences
Super Saturday Sheets,doc265,Dreams,"sun health has programs to reah out to scools for internships , training and other needs students may  have.",964,sentences_for_aws_sup_sat_only.csv:964,002,1,Staff quality
Super Saturday Sheets,doc265,Dreams,even they have heatlh and wellness center and could do a live well program for all staff.,965,sentences_for_aws_sup_sat_only.csv:965,007,1,CTE programs
Super Saturday Sheets,doc265,Dreams,parents doing what the dad's are doing.,966,sentences_for_aws_sup_sat_only.csv:966,000,1,Student wellness and opportunities
Super Saturday Sheets,doc266,Priorities,access to someone at the distict who can get connected to sun health and faciltate bringing in these programs and connectiong sun health to teachers who may have programs that would fit with what sun health is offering.,967,sentences_for_aws_sup_sat_only.csv:967,007,1,CTE programs
Super Saturday Sheets,doc266,Priorities,create a position at district to coordinate these programs and connect business intructors and students.,968,sentences_for_aws_sup_sat_only.csv:968,009,1,Service to community
Super Saturday Sheets,doc266,Priorities,sun health contact: jose valdivia 623-227-0820 they do workforce development.,969,sentences_for_aws_sup_sat_only.csv:969,000,1,Student wellness and opportunities
Super Saturday Sheets,doc266,Priorities,getting parents more involved for things like dialy behavior issues.,970,sentences_for_aws_sup_sat_only.csv:970,006,1,Student involvement/connection
Super Saturday Sheets,doc267,Barriers,right now we are not connected. transportation to the various opportuniteis for students .,971,sentences_for_aws_sup_sat_only.csv:971,001,1,Support from community
Super Saturday Sheets,doc267,Barriers,sun helth may have some shuttles that might be able to be used.,972,sentences_for_aws_sup_sat_only.csv:972,000,1,Student wellness and opportunities
Super Saturday Sheets,doc267,Barriers,parent schedules and willingness.,973,sentences_for_aws_sup_sat_only.csv:973,002,1,Staff quality
Super Saturday Sheets,doc268,Dreams,carreer hub - where  community business etc could come in and provide wrokshops etc.,974,sentences_for_aws_sup_sat_only.csv:974,000,1,Student wellness and opportunities
Super Saturday Sheets,doc268,Dreams,"internships , on the job training.",975,sentences_for_aws_sup_sat_only.csv:975,002,1,Staff quality
Super Saturday Sheets,doc268,Dreams,technology academy /it/ gaming financial eductaion preparing students for the future when they have left high school and have community involvement with this too.,976,sentences_for_aws_sup_sat_only.csv:976,003,1,Equality
Super Saturday Sheets,doc268,Dreams,small comuniies focusing on social issues ie. working with nco .,977,sentences_for_aws_sup_sat_only.csv:977,000,1,Student wellness and opportunities
Super Saturday Sheets,doc268,Dreams,"kids havin the abilty to actualyy create some of these programs and be innovative, creating their own busnesses and/or organizatins that address social issues.",978,sentences_for_aws_sup_sat_only.csv:978,000,1,Student wellness and opportunities
Super Saturday Sheets,doc268,Dreams,"instruction:4 day school .with the other day used for individual project, time to work on academics and teachers have time to plan.",979,sentences_for_aws_sup_sat_only.csv:979,002,1,Staff quality
Super Saturday Sheets,doc268,Dreams,"interactive learnin, small class sizes , engaged learning, different teaching modlaities , independent learning, student centered.",980,sentences_for_aws_sup_sat_only.csv:980,009,1,Service to community
Super Saturday Sheets,doc268,Dreams,post secondary - many of the 21x 31 ideas apply to this.,981,sentences_for_aws_sup_sat_only.csv:981,001,1,Support from community
Super Saturday Sheets,doc269,Priorities,"health and wellness for students and staff, career emphasis - creating connections with the community , tech academy along with fianacial education",982,sentences_for_aws_sup_sat_only.csv:982,007,1,CTE programs
Super Saturday Sheets,doc270,Barriers,"transportation to get students to wear they need to go, resource awareness - reaching out to other resources than just the state, commmunication",983,sentences_for_aws_sup_sat_only.csv:983,009,1,Service to community
Super Saturday Sheets,doc271,Dreams,address all of these areas in early childhood before high school.,984,sentences_for_aws_sup_sat_only.csv:984,003,1,Equality
Super Saturday Sheets,doc271,Dreams,"shoud be required in early eduation. - self esteem, regulating behavior.",985,sentences_for_aws_sup_sat_only.csv:985,000,1,Student wellness and opportunities
Super Saturday Sheets,doc271,Dreams,"creating the hub ( in the eco bubble, micro society disney world campus) that has whole child services that teachers can refer students to and students themselves will feel comfortable going to these experts.",986,sentences_for_aws_sup_sat_only.csv:986,009,1,Service to community
Super Saturday Sheets,doc272,Priorities,mental health wellness center with professional staff and focus on these issues with the students to help them aquire copng skills etc. and educate the community on mental health and wellness.,987,sentences_for_aws_sup_sat_only.csv:987,007,1,CTE programs
Super Saturday Sheets,doc272,Priorities,"professional staff could include mental health professionals but also things like meditation, yoga other wellness programs.",988,sentences_for_aws_sup_sat_only.csv:988,000,1,Student wellness and opportunities
Super Saturday Sheets,doc273,Barriers,how do get kids to connect and feel comfortable with connecting.,989,sentences_for_aws_sup_sat_only.csv:989,006,1,Student involvement/connection
Super Saturday Sheets,doc274,Dreams,eco bubble - micro society disney world campus: foundation is live well/ life balance & community involvement and interconnectedness between the commmunity and each academy to create this micro society.,990,sentences_for_aws_sup_sat_only.csv:990,009,1,Service to community
Super Saturday Sheets,doc274,Dreams,"on the campus are academies in art, tech, science, medical , culnary etc... then there is a leadership training academy that would would feed into a self sustaining school run by students ( students running the school would be paid).",991,sentences_for_aws_sup_sat_only.csv:991,009,1,Service to community
Super Saturday Sheets,doc274,Dreams,"constantly interconnecting each academy , the community with each other to support the soft skills working on networking, professionalims, communication and career development.",992,sentences_for_aws_sup_sat_only.csv:992,000,1,Student wellness and opportunities
Super Saturday Sheets,doc274,Dreams,this woud be a place where businesses could plug in and support and fund different programs and projects.,993,sentences_for_aws_sup_sat_only.csv:993,004,1,Real world learning experiences
Super Saturday Sheets,doc274,Dreams,could be a place for research and development.,994,sentences_for_aws_sup_sat_only.csv:994,000,1,Student wellness and opportunities
Super Saturday Sheets,doc275,Priorities,buiding this is the priority -- make it happen!!!,995,sentences_for_aws_sup_sat_only.csv:995,006,1,Student involvement/connection
Super Saturday Sheets,doc276,Barriers,getting past the mindset of doing things the same way.,996,sentences_for_aws_sup_sat_only.csv:996,006,1,Student involvement/connection
Super Saturday Form,doc277,Dreams,create an alliance with the plant in palo verde,997,sentences_for_aws_sup_sat_only.csv:997,000,1,Student wellness and opportunities
Super Saturday Form,doc278,Priorities,they have many career opportunities.,998,sentences_for_aws_sup_sat_only.csv:998,001,1,Support from community
Super Saturday Form,doc279,Barriers,who do we reach out to there?,999,sentences_for_aws_sup_sat_only.csv:999,000,1,Student wellness and opportunities
Super Saturday Form,doc280,Dreams,i would love to see the district make an investment in teacher professional development.,1000,sentences_for_aws_sup_sat_only.csv:1000,002,1,Staff quality
Super Saturday Form,doc280,Dreams,more release time during the week for pd without taking away teacher prep time.,1001,sentences_for_aws_sup_sat_only.csv:1001,002,1,Staff quality
Super Saturday Form,doc280,Dreams,"maybe instead of one coach per campus, there are several that are all pt teachers that work with smaller groups of teachers to improve.",1002,sentences_for_aws_sup_sat_only.csv:1002,002,1,Staff quality
Super Saturday Form,doc280,Dreams,"we need district-wide training on more meaningful learning activities and things like pbl - and that might invovle looking at the curriculum maps we use, which outside of new technology, is often still the same kinds of things teachers were doing 20 years ago.",1003,sentences_for_aws_sup_sat_only.csv:1003,000,1,Student wellness and opportunities
Super Saturday Form,doc280,Dreams,time to push teachers and students into the future!,1004,sentences_for_aws_sup_sat_only.csv:1004,002,1,Staff quality
Super Saturday Form,doc281,Priorities,practical and doable teacher training.,1005,sentences_for_aws_sup_sat_only.csv:1005,002,1,Staff quality
Super Saturday Form,doc281,Priorities,what is the district doing to push teachers forward?,1006,sentences_for_aws_sup_sat_only.csv:1006,002,1,Staff quality
Super Saturday Form,doc282,Barriers,time/money.,1007,sentences_for_aws_sup_sat_only.csv:1007,002,1,Staff quality
Super Saturday Form,doc282,Barriers,"giving teachers a pd period each day would be costly, but we can't ask them to do any more on their own time.",1008,sentences_for_aws_sup_sat_only.csv:1008,002,1,Staff quality
Super Saturday Form,doc282,Barriers,we can't really support their training and development without time - but think of what we could do/plan if we had that time!!!,1009,sentences_for_aws_sup_sat_only.csv:1009,002,1,Staff quality
Super Saturday Form,doc283,Dreams,"at the 50 acres we own on lower buckeye, create a regional athletic facility that all our district shares.",1010,sentences_for_aws_sup_sat_only.csv:1010,000,1,Student wellness and opportunities
Super Saturday Form,doc283,Dreams,"it could have multiple basketball courts, fields, etc. and you can rent it out to local leagues to make more money.",1011,sentences_for_aws_sup_sat_only.csv:1011,000,1,Student wellness and opportunities
Super Saturday Form,doc283,Dreams,they do this with some football stadiums in texas.,1012,sentences_for_aws_sup_sat_only.csv:1012,000,1,Student wellness and opportunities
Super Saturday Form,doc283,Dreams,you could also remove some of the fields at the schools to build more space for classrooms and that would require less upkeep at each location.,1013,sentences_for_aws_sup_sat_only.csv:1013,001,1,Support from community
Super Saturday Form,doc284,Barriers,transportation and not being able to have a home campus arena or field.,1014,sentences_for_aws_sup_sat_only.csv:1014,007,1,CTE programs
Super Saturday Form,doc285,Dreams,satellite campuses.,1015,sentences_for_aws_sup_sat_only.csv:1015,007,1,CTE programs
Super Saturday Form,doc285,Dreams,"just like colleges do it, where you don't have a full campus, but maybe a satellite campus where students can come to some classes and teachers/schools can share resources.",1016,sentences_for_aws_sup_sat_only.csv:1016,007,1,CTE programs
Super Saturday Form,doc286,Barriers,funding.,1017,sentences_for_aws_sup_sat_only.csv:1017,007,1,CTE programs
Super Saturday Form,doc286,Barriers,transportation.,1018,sentences_for_aws_sup_sat_only.csv:1018,000,1,Student wellness and opportunities
Super Saturday Form,doc287,Dreams,"new programs & sports - lacrosse, ice hockey, girls football, gymnastics...",1019,sentences_for_aws_sup_sat_only.csv:1019,009,1,Service to community
Super Saturday Form,doc287,Dreams,"more languages, pottery, survival, self defense",1020,sentences_for_aws_sup_sat_only.csv:1020,000,1,Student wellness and opportunities
Super Saturday Form,doc288,Barriers,"funding, finding teachers/coaches as well as space.",1021,sentences_for_aws_sup_sat_only.csv:1021,002,1,Staff quality
Super Saturday Form,doc289,Dreams,discuss and explore options that benefit the whole student population not some.,1022,sentences_for_aws_sup_sat_only.csv:1022,009,1,Service to community
Super Saturday Form,doc289,Dreams,using programs and teaching to focus on the whole child rather than their subject area.,1023,sentences_for_aws_sup_sat_only.csv:1023,007,1,CTE programs
Super Saturday Form,doc289,Dreams,how can we best utilize our resources for all teachers to become effective.,1024,sentences_for_aws_sup_sat_only.csv:1024,002,1,Staff quality
Super Saturday Form,doc289,Dreams,"how do you get all teachers to ""buy-in"" and what happens if they do not.",1025,sentences_for_aws_sup_sat_only.csv:1025,002,1,Staff quality
Super Saturday Form,doc290,Priorities,partnering with mutually beneficial organizations and effectively using those partnerships.,1026,sentences_for_aws_sup_sat_only.csv:1026,000,1,Student wellness and opportunities
Super Saturday Form,doc291,Barriers,finding organizations that are willing to put in the time.,1027,sentences_for_aws_sup_sat_only.csv:1027,002,1,Staff quality
Super Saturday Form,doc291,Barriers,finding resources to help develop the whole child from the beginning.,1028,sentences_for_aws_sup_sat_only.csv:1028,002,1,Staff quality
Super Saturday Form,doc291,Barriers,how can you incorporate sel into every classroom?,1029,sentences_for_aws_sup_sat_only.csv:1029,001,1,Support from community
Super Saturday Form,doc292,Dreams,getting with parents or business people to increase the rate of kids going into internships.,1030,sentences_for_aws_sup_sat_only.csv:1030,001,1,Support from community
Super Saturday Form,doc292,Dreams,i think this is possible because of the connections i have made.,1031,sentences_for_aws_sup_sat_only.csv:1031,006,1,Student involvement/connection
Super Saturday Form,doc293,Priorities,have one person in the district getting to know people in the 4 areas where the schools are and having them introduce you to people in their town.,1032,sentences_for_aws_sup_sat_only.csv:1032,004,1,Real world learning experiences
Super Saturday Form,doc293,Priorities,"and going to meet more people at the pro-baseball fields, and all health care.",1033,sentences_for_aws_sup_sat_only.csv:1033,000,1,Student wellness and opportunities
Super Saturday Form,doc294,Barriers,just getting the people to believe in our kids just like we do.,1034,sentences_for_aws_sup_sat_only.csv:1034,004,1,Real world learning experiences
Super Saturday Form,doc295,Dreams,"academic - it is critical to stay in the education lane... these kids need focus on skill - math, sciences, english, real history...",1035,sentences_for_aws_sup_sat_only.csv:1035,005,1,Social/life skills
Super Saturday Form,doc295,Dreams,when my kids were dealing with horrendous things in elementary they went to a very challenging school w academics... building their skill confidence and allowing them time to just escape drama was huge.,1036,sentences_for_aws_sup_sat_only.csv:1036,000,1,Student wellness and opportunities
Super Saturday Form,doc295,Dreams,stronger academics vs. focusing on controversial political agendas and issues that are better handled at home is critical.,1037,sentences_for_aws_sup_sat_only.csv:1037,000,1,Student wellness and opportunities
Super Saturday Form,doc295,Dreams,whole child - i love the dad brigade concept - so needed to have strong make role models - parents truly are a critical partner in education.,1038,sentences_for_aws_sup_sat_only.csv:1038,000,1,Student wellness and opportunities
Super Saturday Form,doc296,Priorities,academics!,1039,sentences_for_aws_sup_sat_only.csv:1039,000,1,Student wellness and opportunities
Super Saturday Form,doc296,Priorities,yes - college and career ready - please don't dumb down our kids...,1040,sentences_for_aws_sup_sat_only.csv:1040,001,1,Support from community
Super Saturday Form,doc296,Priorities,yes more need to know alternatives to college - but they need both!,1041,sentences_for_aws_sup_sat_only.csv:1041,001,1,Support from community
Super Saturday Form,doc296,Priorities,"most careers and jobs would say kids most need to be able to think, show up, have strong work ethic, be skilled in logic, math, science, english and soft skills....",1042,sentences_for_aws_sup_sat_only.csv:1042,005,1,Social/life skills
Super Saturday Form,doc296,Priorities,our kids need to know how to be good citizens...,1043,sentences_for_aws_sup_sat_only.csv:1043,006,1,Student involvement/connection
Super Saturday Form,doc296,Priorities,"yes listen to them... but most of us didn't have a clue what was really needed to survive in this world - kids need guidance! - they are still trying to figure out their future... let's inspire them, push them, help them work hard to accomplish their dreams!",1044,sentences_for_aws_sup_sat_only.csv:1044,006,1,Student involvement/connection
Super Saturday Form,doc297,Barriers,"the system giving in to standards, to challenging kids to work hard, helping kids push beyond.",1045,sentences_for_aws_sup_sat_only.csv:1045,006,1,Student involvement/connection
Super Saturday Form,doc297,Barriers,the system giving in to social agendas vs staying in education lane - and allowing teachers to focus on teaching academics to students.,1046,sentences_for_aws_sup_sat_only.csv:1046,002,1,Staff quality
Super Saturday Form,doc298,Dreams,get rid of standard based grading,1047,sentences_for_aws_sup_sat_only.csv:1047,000,1,Student wellness and opportunities
Super Saturday Form,doc299,Priorities,get rid of standard based grading,1048,sentences_for_aws_sup_sat_only.csv:1048,000,1,Student wellness and opportunities
Super Saturday Form,doc300,Barriers,have administrative listen to the teachers and parents frustration with stand based grading,1049,sentences_for_aws_sup_sat_only.csv:1049,002,1,Staff quality
Super Saturday Form,doc301,Dreams,the current dress code is outdated and sexist.,1050,sentences_for_aws_sup_sat_only.csv:1050,000,1,Student wellness and opportunities
Super Saturday Form,doc301,Dreams,it is onerous to girls in our district and in need of major overhaul.,1051,sentences_for_aws_sup_sat_only.csv:1051,000,1,Student wellness and opportunities
Super Saturday Form,doc302,Dreams,"i would love for us to get away from the traditional ""lines"" between science and math discipline courses and instead focus on connecting the connect across these disciplines so students can make more meaning out of it.",1052,sentences_for_aws_sup_sat_only.csv:1052,000,1,Student wellness and opportunities
Super Saturday Form,doc302,Dreams,it becomes less abstract and more relevant/comprehensive.,1053,sentences_for_aws_sup_sat_only.csv:1053,000,1,Student wellness and opportunities
Super Saturday Form,doc302,Dreams,"for instance, focus on topics/themes/ problems which ask the students to work through the relevant standards that cross bio/chem/algebra all in one unit/scenario, etc.",1054,sentences_for_aws_sup_sat_only.csv:1054,009,1,Service to community
Super Saturday Form,doc302,Dreams,this is more real world and authentic.,1055,sentences_for_aws_sup_sat_only.csv:1055,004,1,Real world learning experiences
Super Saturday Form,doc302,Dreams,"students need to see the why behind the content of what they are learning not just learn the ""what"" in isolation.",1056,sentences_for_aws_sup_sat_only.csv:1056,001,1,Support from community
